ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
22142,42000,0,1,1,40,-2,-1,-1,-1,-1,-1,1082.2,1184.4,434.8,1304.4,306.4,1865.4,1191.2,436.0,1313.6,306.4,1874.6,1618.0,0
12914,4000,1,2,2,22,0,0,0,0,0,0,3102.6,3581.6,3730.4,3831.2,3841.2,3989.6,600.0,333.2,300.0,118.4,256.8,0.0,0
11186,62000,1,2,2,29,0,-1,-1,0,0,-1,293.8,268.0,1958.8,3158.4,1788.8,17728.6,268.0,1958.8,1400.8,200.0,17827.4,830.0,1
12995,6000,1,3,1,32,0,0,0,0,0,0,6019.2,6057.4,5764.6,5359.8,5091.4,5228.6,298.8,289.0,301.2,182.4,219.4,200.0,0
22437,2000,0,2,2,32,2,0,0,0,0,0,1859.8,1915.2,1805.6,1928.8,1958.0,1998.0,226.4,276.8,200.0,39.2,40.0,0.0,0
4596,36000,1,2,1,60,2,2,2,0,0,0,35770.8,35431.8,35495.4,35239.4,34034.6,27929.8,520.0,1004.4,1000.0,1200.0,1400.0,1200.0,1
19942,16000,1,3,1,55,2,2,0,0,0,0,14381.0,14030.0,14403.4,14763.2,15116.8,15473.0,0.0,600.0,600.0,600.0,600.0,600.0,1
915,16000,0,2,2,38,0,0,0,0,0,0,17878.8,16244.6,15439.6,5978.2,6905.6,7045.8,1000.0,3830.6,300.0,2000.0,254.8,255.0,0
12291,90000,1,2,1,38,0,0,0,0,0,0,17567.2,18472.2,19202.6,6815.8,7125.8,11965.8,1200.0,1200.0,2000.0,3000.0,7000.0,23000.0,0
5227,10000,0,2,2,25,0,0,2,0,0,0,1260.4,1598.6,1701.2,1743.2,1785.2,1825.6,360.0,160.0,100.0,100.0,100.0,80.0,1
6298,18000,1,1,2,24,0,0,0,0,0,2,6127.8,5078.0,5523.6,5276.4,5509.2,3532.0,582.6,1800.0,0.0,400.0,0.0,2127.8,0
4014,100000,0,1,1,36,-1,-1,-1,-1,-1,-1,5066.8,1366.8,582.8,-68.2,7770.6,0.0,1373.4,585.8,0.0,7838.8,0.0,0.0,0
1833,6000,1,3,1,42,1,2,0,0,0,0,6121.4,5969.8,6130.6,5682.0,5813.6,6076.6,2.0,400.0,400.0,400.0,400.0,600.0,0
20980,40000,1,1,2,28,-1,-1,-1,-1,-1,-1,372.0,892.8,5941.0,5170.8,102.0,294.0,892.8,5941.0,5170.8,102.0,294.0,1164.4,0
17896,72000,0,1,2,29,1,-1,-1,-1,-1,-1,-863.2,12010.8,37546.8,3465.6,2131.6,15579.6,13000.0,37600.0,3476.8,4000.0,15600.0,9335.4,0
22265,10000,0,3,1,32,0,0,0,0,0,-1,9594.8,8736.0,4426.6,2576.4,1626.2,796.6,600.0,574.2,200.0,32.6,796.6,754.2,1
14427,36000,1,1,2,39,-2,-2,-2,-2,-2,-2,2346.4,1330.6,-1334.8,3616.8,3296.2,3871.8,1330.6,66.0,7310.0,3296.2,4252.8,3250.6,0
6683,10000,0,3,1,38,-1,-1,-1,-1,-1,0,1907.2,0.0,252.2,252.2,504.4,252.2,1402.8,252.2,252.2,504.4,0.0,156.0,0
11458,40000,1,2,1,31,0,0,0,0,0,0,4921.0,5130.6,5350.0,4802.8,2177.0,1474.2,292.4,311.8,400.0,78.0,65.6,36.0,0
8642,4000,1,2,1,42,0,0,0,0,0,0,3837.0,3724.2,3921.0,3943.4,3840.6,3974.2,264.6,261.4,138.2,141.0,199.0,144.4,0
4026,40000,1,1,1,40,-2,-2,-2,-2,-2,-2,1309.8,1877.8,3695.0,203.2,986.8,1549.8,1884.2,2813.6,0.6,989.6,1554.0,4783.6,0
6559,30000,1,1,2,32,1,-1,-1,-1,0,0,-60.0,1525.6,0.0,217.8,217.8,168.6,1585.6,0.0,217.8,0.0,0.0,0.0,0
12342,20000,1,2,1,52,2,2,2,2,0,0,18987.0,19692.4,20195.6,19321.2,18412.4,18045.6,1203.6,1000.0,0.0,1208.0,800.0,3000.0,0
14612,10000,1,2,1,38,0,0,0,2,0,0,1152.8,1357.2,1819.0,1760.6,1795.0,1801.6,255.6,517.4,0.0,93.4,65.2,65.8,0
3971,4000,0,1,2,33,0,0,0,0,0,0,3518.6,7695.6,3940.6,3939.4,3460.6,310.8,294.4,280.0,78.8,69.2,6.2,0.0,0
21048,10000,1,3,1,44,0,0,2,0,0,0,2776.2,2298.8,1169.4,974.2,601.4,427.2,696.6,0.0,200.0,0.0,198.6,0.0,0
7978,16000,1,1,2,23,1,2,0,0,2,0,6467.4,6308.6,6428.2,5724.4,4923.8,4642.2,0.0,331.8,800.0,0.0,200.0,5000.0,0
16781,84000,1,2,1,32,0,0,0,0,0,0,109297.0,45614.0,36962.0,26260.8,22186.0,16838.6,3709.2,1786.2,988.0,359.2,620.0,26626.2,0
489,48000,1,2,2,26,0,0,-1,-1,-1,-1,2869.6,1500.0,1563.2,1500.0,1500.0,2899.4,200.0,1563.2,1500.0,1500.0,2899.4,100.0,0
3369,20000,0,2,2,25,0,0,0,0,0,0,17219.6,17002.8,17347.0,17464.2,16457.8,16770.0,640.0,631.0,700.8,600.2,660.2,567.8,0
13557,10000,0,3,1,47,2,0,0,0,0,0,9877.2,9938.6,10227.2,4034.2,3857.2,3858.4,363.6,452.2,259.2,134.4,137.6,166.8,1
5495,28000,1,2,2,31,0,0,0,0,0,0,10164.4,10493.6,10447.6,10673.6,11297.6,11708.4,494.6,400.0,400.0,800.0,600.0,400.0,0
10665,26000,1,1,2,26,0,0,0,0,0,0,1570.4,1774.2,1976.6,2015.8,2057.8,2099.0,230.4,232.8,72.0,74.4,75.2,108.0,1
5454,68000,1,2,2,39,-2,-2,-1,-1,0,0,11282.4,9198.0,16810.0,34585.0,28008.0,19046.0,2006.8,10004.8,20021.6,986.6,2022.8,402.8,0
13440,48000,0,2,2,25,0,0,-2,-2,-2,-2,4928.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0
15744,42000,0,3,1,38,2,2,2,2,2,2,24431.4,26061.8,23200.8,15712.8,7430.8,0.0,2460.2,3.2,1162.4,43.6,0.0,0.0,1
18990,40000,1,2,2,27,0,0,0,0,0,0,31553.6,21786.4,22081.0,18045.2,17757.8,18437.6,1200.0,1000.0,2000.0,1000.0,1000.0,1000.0,0
19237,90000,1,2,1,42,0,0,0,0,0,0,1533.8,2653.4,3749.6,4942.2,6622.2,10177.0,1454.4,1752.8,1964.6,2224.6,4054.8,1074.8,0
2653,16000,0,2,2,23,2,0,0,0,0,0,1722.6,2487.6,3042.4,3131.4,3480.8,3820.6,800.0,600.0,200.0,400.0,400.0,567.2,0
17282,42000,1,5,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22027,34000,0,2,2,26,0,0,0,-1,-1,-1,1445.6,1247.6,1253.0,1086.0,979.6,648.0,240.0,473.4,1086.0,979.6,648.0,1567.6,0
8868,92000,0,1,2,28,0,0,0,0,0,0,92121.8,85516.8,74674.0,57185.2,52928.8,49459.6,3627.6,3096.2,2000.0,1814.4,1789.0,1713.4,0
9716,42000,1,1,1,36,-2,-2,-2,-2,-2,-2,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19740,20000,1,2,1,35,-2,-2,-2,-2,-2,-2,767.0,378.2,359.8,345.6,1200.0,0.0,378.2,359.8,345.6,1200.0,0.0,66.0,0
13241,2000,1,2,1,46,1,2,2,2,2,2,1532.0,1737.8,1680.6,1901.0,1777.8,2052.6,261.2,0.0,347.0,0.0,400.0,0.0,1
16828,62000,1,2,1,38,0,0,0,0,0,0,60524.6,62028.4,61601.2,47801.6,49098.6,50159.4,2400.0,2400.0,1700.0,2000.0,1800.0,1700.0,0
155,4000,0,3,1,43,-1,-1,0,0,0,0,45.4,4070.2,4047.4,3867.8,3890.0,3867.4,4471.8,261.0,251.6,291.8,691.4,340.0,0
9618,40000,1,2,2,31,0,0,0,0,0,0,38539.6,39296.8,35400.2,20181.6,19774.6,19109.6,1627.0,1432.6,756.6,753.2,700.0,800.0,0
309,40000,1,1,1,38,-1,-1,-2,-1,-1,-2,38.0,0.0,0.0,73.4,-30.0,-30.0,0.0,0.0,73.4,30.0,0.0,0.0,0
3389,10000,0,1,2,38,-1,-1,-1,-1,-1,-1,78.0,78.0,78.0,78.0,78.0,1002.0,78.0,78.0,78.0,78.0,1002.0,78.0,1
1912,28000,0,2,2,32,0,0,0,0,0,0,6273.4,5930.4,6035.6,4197.8,3425.0,2947.8,322.8,2003.6,401.8,200.6,203.4,202.4,0
7486,46000,0,1,2,30,0,0,0,0,0,0,20374.8,19460.4,19476.6,19497.4,19317.6,19044.2,1600.0,1003.2,1000.0,1000.0,1000.0,1040.0,0
21212,64000,1,2,2,36,-1,-1,-1,-1,-1,-1,79.2,79.2,79.2,119.2,2677.2,79.2,79.2,79.2,119.2,2677.2,79.2,79.2,0
15137,34000,1,1,2,28,0,0,0,0,0,0,11353.2,11962.2,12397.4,12769.8,13255.2,13641.4,800.0,727.6,700.0,700.0,600.0,600.0,0
506,6000,0,2,2,25,2,2,7,7,7,6,480.0,480.0,480.0,480.0,480.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14146,30000,1,5,2,26,0,0,0,0,0,-2,23441.8,20403.6,15902.2,7960.0,-300.0,0.0,740.0,5001.4,460.0,0.0,300.0,0.0,0
576,42000,1,1,2,28,-1,-1,-1,0,0,0,2288.4,747.6,1505.2,2043.4,2347.4,1622.8,747.6,1505.2,1000.0,1000.0,32.4,5552.0,0
16277,14000,1,2,2,25,2,0,0,0,2,2,3822.4,4023.0,4167.4,4597.2,4463.8,4790.4,325.8,270.2,500.0,0.0,400.0,0.0,1
2764,28000,1,2,1,26,0,0,0,0,0,0,25999.2,26400.8,25455.0,9744.8,9775.0,9933.4,1400.0,1000.0,400.0,400.0,400.0,400.0,0
21519,52000,1,1,1,31,0,0,0,0,0,0,10062.4,25614.4,11071.8,7837.8,9981.8,4156.4,17077.4,6612.2,1007.8,4030.8,570.8,5.8,0
296,28000,1,2,2,29,0,0,0,0,0,0,4022.0,3420.4,3772.4,3999.2,4242.8,4217.0,600.0,600.0,600.0,700.0,400.0,400.0,0
15751,6000,0,2,1,36,1,-1,-1,-1,0,0,0.0,156.0,0.0,234.0,156.0,0.0,156.0,0.0,234.0,0.0,0.0,0.0,0
14605,12000,1,2,2,24,0,0,0,0,0,0,10782.0,11005.6,11289.8,11254.6,5663.2,6152.6,520.0,580.0,406.8,400.0,600.0,200.0,0
10535,40000,1,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6806,22000,1,1,2,35,-1,2,-1,0,0,-1,109.8,35.8,233.2,158.0,161.2,345.8,0.0,233.2,0.0,89.2,345.8,0.0,0
16313,12000,1,2,2,24,0,0,0,0,0,0,10535.2,8391.2,5925.2,5960.8,5609.0,5725.8,355.6,358.8,354.4,240.0,237.2,302.6,0
17746,40000,1,2,2,33,-2,-2,-2,-2,-2,-2,300.4,761.2,0.0,914.6,248.4,0.0,767.2,0.0,914.6,248.4,0.0,647.8,0
9442,6000,1,3,1,44,2,2,2,2,0,0,6676.4,6909.4,7020.0,6571.8,6408.2,6252.4,400.0,300.0,0.0,222.4,235.0,440.0,1
49,26000,1,2,1,51,-1,-1,-2,-2,-1,-1,19.8,0.0,0.0,0.0,470.6,0.0,0.0,0.0,0.0,470.6,0.0,0.0,0
5446,72000,1,3,1,31,-1,-1,-1,-1,-1,-1,5767.0,2919.2,2141.0,680.0,1282.0,1095.8,2919.2,2141.0,680.0,1282.0,1095.8,824.0,0
8745,30000,1,3,1,45,0,0,0,0,0,0,11977.0,11810.8,12050.8,11920.8,12141.4,12397.6,440.0,440.0,460.0,442.6,460.0,449.0,0
20590,46000,0,2,2,41,2,0,0,0,0,0,45008.6,45940.2,45850.0,45914.4,42684.0,43761.8,2000.0,2200.0,1800.0,1800.0,1800.0,1800.0,1
2595,46000,0,2,2,30,0,0,2,0,0,0,7730.2,9136.2,8930.4,9708.0,10495.4,11301.2,1600.0,0.0,994.0,981.4,987.2,1004.8,1
14541,48000,1,2,2,29,-1,-1,-1,-1,-1,-1,527.6,305.2,455.2,297.2,355.2,461.6,305.2,455.2,297.2,355.2,461.6,155.2,1
1248,100000,1,1,2,36,-2,-2,-2,-2,-2,-2,-62.4,-495.8,495.8,495.8,152.6,57.6,0.0,991.6,0.0,152.6,0.0,2894.4,1
4356,18000,1,3,1,53,0,0,0,0,0,0,13047.4,12504.2,12072.6,11628.4,11179.2,10705.0,451.0,440.0,420.0,402.8,375.2,380.2,1
11608,12000,0,2,1,48,0,0,0,0,0,-1,12184.8,12017.8,11965.6,11643.4,3705.4,8066.8,480.0,560.0,400.0,222.0,8124.2,360.0,0
13106,2000,1,3,2,46,1,2,-1,2,0,0,894.8,37.8,702.0,661.2,710.2,1115.4,0.0,702.0,0.0,60.0,452.0,400.0,1
12137,38000,1,3,1,37,-1,-1,-1,0,0,0,150.4,260.4,3733.2,3924.6,4253.6,4607.6,260.4,3733.2,400.0,600.0,600.0,240.0,1
15565,84000,0,1,1,42,-1,-1,-1,-1,0,-1,2643.6,4934.2,3945.0,4786.6,4929.6,3722.0,4934.2,4283.4,4788.2,1600.0,3722.0,1726.2,0
1173,6000,1,3,1,56,0,0,2,2,0,0,3217.6,4960.0,5019.6,4879.2,4981.4,5111.0,1800.0,200.0,0.0,180.6,212.2,188.4,0
6260,6000,1,1,1,35,2,0,0,0,0,0,5540.6,5748.6,5409.6,5318.4,4774.8,4658.6,300.0,271.2,180.0,200.0,220.0,132.8,1
3284,20000,0,1,1,52,1,2,2,2,0,0,4301.8,4175.4,4824.4,4688.0,5768.6,6270.6,0.0,720.0,0.0,1200.0,600.0,0.0,1
2181,100000,0,2,1,38,0,0,0,-1,-1,-1,99846.2,102325.8,-62.2,1278.2,84.0,1523.8,4520.0,100.2,1378.4,84.2,1539.0,1735.8,1
6179,8000,0,1,2,26,0,0,0,0,2,2,1317.2,1523.6,1696.8,2066.6,2004.6,2251.6,260.0,230.0,400.0,0.0,280.0,0.0,0
5062,10000,0,3,1,48,0,0,0,0,0,0,2367.8,2648.0,2803.0,2858.6,2952.6,2993.6,320.0,260.0,102.2,140.0,120.0,160.0,1
13974,22000,1,2,2,26,-1,-1,-1,-1,-1,0,337.4,80.0,60.0,184.4,701.8,395.8,80.0,60.0,184.4,701.8,0.0,1038.4,1
7762,100000,0,1,2,35,-1,-1,-1,-1,-1,-2,962.8,2587.8,3900.4,25681.2,-40.0,-40.0,2655.0,3904.4,25681.2,0.0,0.0,0.0,0
15488,4000,0,2,2,24,0,0,0,0,0,0,3081.6,3429.2,3771.2,3653.0,3624.6,3746.4,400.0,402.2,330.0,120.0,180.0,180.0,0
21645,26000,1,3,2,32,0,0,0,0,0,0,2507.0,2863.4,3131.2,983.6,1383.6,1788.8,400.0,408.0,600.0,400.0,405.2,1312.2,0
13092,18000,1,3,1,37,0,0,0,0,0,0,15631.8,16555.8,17381.0,17662.0,15968.4,16247.0,1600.0,1500.0,800.0,600.0,540.0,3400.0,0
20318,30000,0,2,2,35,0,0,0,0,0,0,13332.4,12266.2,11304.6,11347.4,10201.0,9494.2,423.2,509.8,481.2,400.0,331.0,422.2,0
2331,88000,1,1,1,35,0,0,0,0,0,0,25761.6,26668.0,26615.0,21941.0,22240.4,23233.8,2000.0,1000.0,1000.0,1425.2,2000.0,2000.0,0
22313,36000,0,2,2,34,-2,-2,-2,-2,-2,-2,-3.2,-3.2,-3.2,170.0,0.0,0.0,0.0,0.0,173.2,0.0,0.0,0.0,0
5234,80000,0,2,1,44,-1,-1,0,0,0,-1,1277.8,11881.4,5323.2,3066.6,1999.0,835.0,11914.0,221.0,2004.2,10.2,947.0,346.6,0
18304,40000,0,1,1,34,-2,-2,-2,-2,-2,-2,93.2,248.4,801.2,188.2,471.4,589.0,248.4,806.8,189.0,473.2,589.4,228.6,0
18930,10000,1,2,2,24,0,0,0,0,0,0,10174.0,9966.2,9432.4,9539.2,7295.2,6530.8,397.0,463.2,370.0,300.0,240.0,1039.2,0
16132,6000,1,2,2,22,2,0,0,0,0,0,6064.8,6024.6,6059.8,5551.6,4544.0,3827.2,380.0,320.0,400.0,400.0,122.8,184.8,1
21454,6000,1,3,1,45,2,-1,-1,2,0,0,3133.4,2422.0,2980.8,2868.0,3026.2,3381.8,2422.0,600.0,0.0,200.0,400.0,0.0,1
6432,8000,0,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12192,36000,1,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6517,10000,0,2,2,24,0,0,0,0,0,0,6939.0,7712.2,7217.2,6589.0,5869.6,4714.0,1202.6,602.2,203.8,203.8,403.0,3.4,0
799,6000,1,3,1,55,2,0,0,0,0,0,5855.6,6078.6,5957.0,6075.4,6031.0,6219.6,320.0,317.0,275.4,231.0,520.0,0.0,1
19931,64000,1,1,1,58,-2,-2,-2,-2,-2,-2,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8,0
1993,20000,0,1,2,27,0,0,2,2,2,2,7202.8,7864.2,7829.0,7898.8,7979.2,5651.2,840.0,180.0,280.0,180.0,1288.0,100.0,1
8443,22000,1,2,1,24,0,0,0,0,0,2,8533.4,8746.8,8699.0,8700.8,9197.4,8854.8,520.0,333.4,305.0,800.0,0.0,600.0,0
4801,10000,0,2,2,23,0,0,0,0,0,0,9605.0,9522.2,8849.8,5864.2,5861.8,5947.8,424.4,363.0,236.8,241.2,282.2,180.8,0
5998,6000,0,1,1,30,0,0,0,0,0,0,2004.8,2571.0,2926.8,3275.6,3392.2,3933.8,600.0,400.0,400.0,200.0,600.0,200.0,0
4391,10000,1,2,2,26,0,0,0,0,0,0,5871.2,6096.6,6236.0,3680.2,3757.0,3849.6,320.6,260.0,131.6,136.0,154.6,104.8,1
4738,40000,1,1,2,32,-2,-2,-2,-2,-2,-2,516.0,-7.0,703.8,369.2,266.0,2894.0,0.0,710.8,371.0,267.4,2908.4,591.0,0
11083,36000,0,2,2,43,0,0,0,0,0,0,21353.0,19859.4,13938.2,14246.8,14586.0,15146.8,2000.0,1000.0,540.6,600.0,802.6,2000.0,0
14020,26000,1,2,3,25,-1,2,2,-2,-1,-1,629.6,314.8,0.0,0.0,2535.4,6116.4,1.0,0.0,0.0,2535.4,6116.4,0.0,1
1525,100000,1,1,1,34,0,0,0,0,0,0,6543.0,12185.4,15217.6,22058.8,21792.8,20709.6,6001.4,6000.0,10000.0,1000.0,1000.0,6000.0,0
22326,48000,0,2,1,39,1,2,0,0,0,0,49067.6,46932.2,46872.8,47196.4,47856.2,48865.8,0.0,2040.0,2040.0,1745.0,1813.6,1813.6,0
19152,72000,1,1,2,35,-1,-1,-1,-1,0,0,295.0,2693.2,3516.8,3470.8,7540.6,4498.0,2840.0,3526.2,3548.2,5040.6,2000.0,43.2,0
15974,10000,0,1,1,63,-1,-1,2,-1,-1,-1,52.8,105.6,52.8,52.8,52.8,52.8,105.6,0.0,52.8,52.8,52.8,52.8,0
8903,34000,1,2,1,34,-1,-1,-1,-1,-1,-1,367.4,265.6,64.2,0.0,771.4,0.0,265.6,64.8,0.0,771.4,0.0,50.6,0
19704,6000,1,3,2,42,0,0,0,2,0,0,5260.0,5259.0,5233.4,5082.6,5024.4,4089.6,340.0,620.4,200.0,203.0,140.0,200.0,0
19714,64000,1,2,1,42,-1,-1,-2,-2,-2,-2,1628.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6738,42000,1,1,2,33,-1,-1,-1,0,0,-2,377.6,64.0,280.6,83.6,-3.2,-68.4,64.0,281.8,0.0,0.0,0.0,421.6,1
12833,34000,1,2,2,27,-1,-1,-1,0,0,0,82.8,-204.0,5121.4,4784.4,4879.8,4983.8,0.0,5421.4,300.0,172.6,180.6,600.0,1
19557,86000,1,1,1,38,1,-1,-1,-2,-2,-1,-93.8,43.0,-20.2,-243.4,-466.6,470.2,200.0,0.0,0.0,0.0,1000.0,2400.0,0
4809,70000,0,3,1,41,0,0,0,0,0,0,69825.0,67766.4,59373.6,47438.6,46718.2,47470.2,2401.0,2019.0,1677.8,1694.8,1528.0,1369.4,0
7039,2000,0,2,2,26,1,4,3,2,0,0,1905.2,1848.0,1790.0,1732.0,1768.0,1894.4,0.0,0.0,0.0,93.6,185.8,0.0,0
10998,60000,1,2,2,39,-1,-1,-1,-1,-1,-1,1258.6,1096.6,198.0,198.0,198.0,198.0,1098.0,198.0,198.0,198.0,198.0,198.0,0
157,16000,1,2,2,24,0,0,0,0,0,0,16325.0,16310.8,15919.8,9910.4,9901.8,9913.6,640.0,600.0,407.6,400.0,360.0,360.0,1
15823,22000,0,2,2,37,0,0,0,0,0,0,22418.2,22476.0,17308.8,15426.2,12179.0,12187.2,925.0,622.4,493.4,436.4,438.0,436.4,0
5932,28000,1,1,1,48,-2,-2,-2,-2,-1,-1,1069.8,442.0,1094.4,0.0,108.8,0.0,443.2,1094.4,0.0,108.8,0.0,0.0,0
11455,76000,1,2,1,44,-1,-1,-2,-1,0,-1,208.0,0.0,0.0,2500.0,7562.2,300.0,0.0,0.0,2500.0,5062.2,300.0,1136.0,0
21225,16000,1,2,1,46,0,0,0,0,0,0,14949.0,15262.8,15468.8,9833.6,9648.6,9562.0,563.0,469.0,352.6,370.8,347.4,354.8,0
10013,78000,0,1,1,38,0,0,0,0,0,0,6128.4,6368.6,6572.0,6702.2,6854.2,7008.0,400.0,309.6,239.8,260.0,267.4,2600.0,0
13420,12000,0,1,2,29,-1,-1,2,0,-1,-1,163.2,488.0,288.8,326.8,267.0,365.0,488.0,0.0,200.0,267.0,177.6,30.0,0
12298,20000,1,2,1,39,2,0,0,0,0,0,19178.6,19408.0,13133.6,13209.2,13355.8,9166.6,710.4,523.4,419.6,383.2,341.4,346.4,0
6440,56000,1,1,2,47,0,0,0,0,0,0,53824.8,53232.6,43035.4,36854.0,26190.8,18443.0,2253.6,1639.2,1256.2,880.6,706.4,702.0,0
4892,12000,1,3,2,24,0,0,0,0,0,0,12098.2,12263.8,11310.0,8655.8,5657.8,5602.6,512.0,318.6,269.6,202.4,203.2,201.4,1
1648,2000,0,3,2,22,0,0,0,0,0,0,1872.6,1012.4,1204.2,1352.6,1529.6,1673.4,240.0,240.0,200.0,200.0,200.0,0.0,0
13881,4000,1,2,1,23,0,0,2,0,0,0,2496.6,3006.4,2901.2,3103.2,3112.2,3182.0,614.2,0.0,311.0,120.0,120.0,140.0,1
13563,50000,0,1,2,29,1,-1,2,2,-2,-1,0.0,1004.6,492.0,0.0,0.0,616.2,1004.6,0.0,0.0,0.0,616.2,0.0,0
16816,2000,1,2,2,23,0,0,0,0,2,0,1707.2,1723.4,1580.4,1833.2,1777.0,1837.0,223.4,260.4,313.2,0.0,85.8,36.4,0
20073,36000,0,1,2,26,0,0,0,0,0,0,26330.6,26492.4,26119.6,19667.2,17372.4,17723.6,1000.4,1000.8,683.2,614.8,700.0,635.8,0
1742,6000,1,2,1,39,-1,3,2,0,-1,3,348.4,312.0,156.0,156.0,411.4,347.4,0.0,0.0,0.0,411.4,0.0,0.0,0
6056,84000,0,1,1,36,-1,2,-1,-1,-1,-1,172.0,86.0,402.0,1211.6,32.0,116.0,0.0,402.0,1211.6,32.0,200.0,86.0,0
3961,2000,0,2,3,37,0,0,-1,0,0,-2,1726.8,638.4,270.4,2670.4,0.0,0.0,200.0,135.2,1200.0,24.0,0.0,0.0,0
13147,74000,1,2,2,40,-2,-1,0,0,0,2,2280.6,38287.6,37991.4,37792.0,39095.2,36818.8,38289.2,1400.4,1370.8,3192.0,0.0,24480.0,0
5857,10000,0,3,2,29,0,0,0,0,0,0,9572.6,9652.2,3851.6,3853.6,3808.0,3911.0,400.0,400.0,200.0,200.0,200.0,200.0,0
12467,10000,0,2,1,41,0,0,0,0,0,0,9707.4,7278.8,5655.6,3396.6,1777.6,1843.6,404.4,403.2,254.4,200.0,200.0,200.0,0
18713,26000,0,1,2,43,0,0,0,0,0,0,24363.2,24844.6,12463.6,12842.8,8968.0,9193.8,1200.0,1200.0,600.0,400.0,400.0,400.0,0
21241,70000,1,2,2,28,-2,-2,-2,-2,-2,-2,747.6,1511.0,7310.6,1799.4,2614.8,1021.4,1511.0,7339.6,1824.8,2614.8,1021.4,3766.0,0
11450,46000,1,1,1,39,0,0,0,0,0,0,43942.4,41706.4,45845.8,28633.6,29054.0,28374.8,6100.0,5000.0,2000.0,1000.0,1000.0,3600.0,0
1786,22000,1,2,2,28,0,0,0,0,0,0,16289.8,16648.2,16992.0,17209.0,17612.0,18678.8,800.0,800.0,680.0,680.0,1400.0,690.0,0
14582,6000,1,1,2,45,1,2,-1,-1,-1,-1,1166.0,266.0,181.8,78.0,5914.0,188.0,0.0,181.8,78.0,5914.0,188.0,696.4,0
9485,46000,1,2,1,27,0,0,0,0,0,0,45772.6,45562.8,43738.8,38391.2,38348.2,35356.8,1772.4,1786.6,1391.2,1569.0,1356.8,1494.2,0
19774,10000,1,2,2,34,0,0,0,0,0,0,6334.6,5514.4,5804.4,5873.6,3386.0,3456.8,289.8,379.8,249.0,115.2,119.2,115.6,0
5642,16000,1,2,1,45,-1,-1,-1,-1,-1,-1,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,0
15541,42000,0,1,1,34,0,0,0,0,0,-1,8523.4,13546.8,13322.4,13159.8,-8.2,1641.6,6004.0,808.6,2065.8,0.0,1649.8,514.4,0
21515,20000,1,2,2,31,0,0,0,0,0,0,20291.6,20241.4,20284.2,20222.2,20276.8,20271.6,760.0,800.0,720.4,743.8,740.0,1560.0,1
5464,22000,1,2,2,24,1,2,2,0,0,-1,13613.6,14055.2,13608.8,6811.8,4056.8,6235.8,780.0,0.0,2090.4,1295.0,10235.8,1552.0,0
13059,4000,1,3,1,38,0,0,0,0,0,0,3178.8,3070.8,2957.2,3291.4,3084.6,2967.4,245.0,265.8,400.0,400.0,140.0,300.0,0
16465,56000,1,2,1,27,0,0,2,2,2,2,21878.4,25689.4,26210.6,26483.6,26807.6,27387.8,4200.0,1230.0,1000.0,1060.0,1040.0,1050.0,0
4025,10000,0,3,3,55,0,0,0,0,0,0,9111.0,8274.4,8308.8,2601.4,3246.6,2990.4,393.6,368.6,86.8,1000.0,116.4,135.8,1
20011,18000,0,3,2,27,2,2,2,2,2,0,17614.4,18044.2,18379.6,18266.8,11850.6,11703.8,900.0,800.0,418.0,0.0,415.6,580.0,1
14528,30000,1,2,2,35,0,0,0,0,0,0,19453.6,14375.2,10008.6,11036.4,9796.6,10027.2,700.0,400.0,4000.0,400.0,400.0,400.0,0
5381,30000,0,1,1,47,-1,-1,-1,-1,-1,-1,800.6,575.4,638.0,77.8,77.8,77.8,578.2,641.0,78.0,78.0,78.0,75.2,0
8265,72000,1,2,1,37,-1,0,0,0,0,0,145.0,234.4,323.8,253.2,242.4,264.8,200.4,200.4,40.4,100.2,100.4,100.2,1
