ID,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
22735,1,2,2,2,0,0,3109.6,3001.8,3550.4,3434.4,3746.4,4677.8,0,600,0,400,1000,400
22736,-1,-1,-1,-1,0,-1,957,680.6,0,1176.4,1176.4,202.6,704.6,0,1176.4,0,202.6,0
22737,0,0,0,0,0,0,43819.8,43411.6,37568.2,37228,38335.6,38363.2,1626.2,1624.6,1340,2000,1540,1200
22738,-1,0,0,0,0,-2,2579.4,2696.8,1331,1323.6,0,0,402.2,442.2,420.2,29.6,0,0
22739,-1,-1,-1,-1,-1,0,482,430.2,432.2,343.8,21518.2,21588,430.2,432.2,343.8,21518.2,1000,700
22740,-1,-1,-1,0,0,0,887.8,6744,2856.6,3285.2,2166.6,452.2,6778.2,3253.4,805.4,46.8,313,5269.2
22741,0,0,0,0,0,0,6756.2,7175.8,5208.6,5499.4,5816.4,6329.4,600,400,400,400,600,800
22742,1,-2,-1,-1,-1,-2,0,0,262,163.2,0,0,0,262,163.2,0,0,0
22743,-1,0,0,-1,0,0,2394.6,12366.8,5029,7533.2,3890.6,2098.4,4195.8,1000,7535.2,1761.6,400,541.8
22744,0,0,0,0,0,0,26840.6,25463.8,21499.2,13843.6,14140.4,14453.4,1000,700,540,520,548.4,540
22745,0,0,0,0,0,0,1118.2,1323.8,2114.8,1546.6,1358.8,1097.4,225.2,816.2,48,100.8,33.8,12.4
22746,-2,-2,-2,-2,-2,-2,9021.2,16252.8,3624.4,5445.8,4292.4,5582.2,16338,3645,5473,4314,5610,3479.4
22747,-2,-2,-2,-1,-1,0,26947.2,27118.6,24181.8,20504.8,8031.4,8161,1213.4,2000,600,8031.4,293.2,400
22748,0,0,2,-1,0,0,11660,11945.4,28.4,5977.2,6102,6255.2,1575.2,32.2,14870.8,185.4,217.8,1820
22749,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22750,-1,-1,-1,0,-1,-1,156,0,156,78,78,100,0,156,0,78,100,3660
22751,-1,-1,-1,-1,-1,-1,997.8,-163.6,222.8,131.4,266.4,156,0,561.2,451.2,454.8,156,0
22752,-1,-1,-1,-2,-2,-1,274.2,813.6,0,0,0,196,815.4,0,0,0,196,0
22753,0,0,0,0,0,2,32947.2,34112.8,30133.2,26693,26707.2,26592.8,1766.6,2401,1000,1600,600,1000
22754,0,0,0,0,-2,-2,18592.2,15248.6,10344.4,-1.6,-1.6,-3.2,2025,2618.4,0,0,0,0
22755,1,-2,-1,-1,-1,-1,-11,-11,709,267.6,215,348.8,0,720,267.6,215,348.8,0
22756,-2,-2,-2,-2,-2,-2,27679.6,21823,20382.4,12591.8,12153.4,8230,1000,1000,500,560,400,0
22757,0,0,0,-1,-1,-1,12439.6,7134.8,6995.8,102,433.2,153,320,520,102,180.6,153,154.6
22758,-1,-1,-1,0,0,-1,221.4,778.2,24067.6,1663.6,1697.6,26,778.2,24081.4,0,34,26,1719
22759,1,-2,-2,-2,-2,-2,-308,-386,-464,-244,0,0,0,0,400,400,0,0
22760,0,0,0,0,0,0,8795.8,6680.6,4175.8,3714.6,3463.6,3587.2,400,400,400,200,200,560
22761,0,0,0,0,0,0,11069.8,10582.8,9896.6,9858.4,9892,9894,419.2,400.6,360.4,356.6,356.6,351.2
22762,0,0,0,0,2,0,32421,34118.4,34793.8,36606,36277,34821.4,2000,1002.6,2125.2,10.4,1051,844.4
22763,2,2,3,3,2,-1,55.8,55.8,55.8,55.8,25.8,35.8,0,0,0,0,40,0
22764,2,2,-2,-2,-2,-1,270,0,0,0,0,94,0,0,0,0,94,0
22765,0,0,0,0,0,-1,4051,3777,4305.8,5847.2,2132.4,481.6,1200,1000.4,2132.4,0.4,481.6,2332.4
22766,0,0,0,0,0,0,56840.8,56808.2,56679.2,42658.8,42676.8,42720.8,2052.2,3400.6,1531.4,1550,1572.2,1616.6
22767,0,0,0,0,0,0,17515.8,14461.6,10701,8674.2,9625,8077.6,834.4,418.8,601.4,2004.2,602.4,305.4
22768,-1,-1,-1,-1,-1,-1,295.4,739.8,450.4,986.4,556.6,1482.2,742,453.2,1467.6,558.2,1486.6,905.4
22769,1,-1,-1,-1,-1,-2,-3.8,778.8,1114,2103.2,-0.6,-0.6,782.6,1121.2,2113.6,0,0,475.8
22770,-1,-1,-1,-1,-1,-1,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2
22771,2,2,2,2,2,2,6947,6779,7306,7426.6,7578.6,7426.2,0,640,300,300,0,340
22772,0,0,0,0,0,0,70901.2,72733.2,73955.2,73755.8,73871.6,73608.6,2920,3100,2800,2716,2800,3800
22773,0,0,0,0,0,0,4515.6,4721.2,4923.8,5021.4,5126.8,5228.6,279.4,282,179.6,186.2,187.2,194
22774,1,2,0,0,2,0,9731.4,9015.8,9542.8,3917.2,3828.6,4010.2,0,860,430,0,240.8,200
22775,-1,-1,-1,-1,-2,-2,78,0,156,0,0,0,0,156,0,0,0,0
22776,0,0,2,2,2,0,3651.2,3911.2,3627.2,4803.6,4298,3639.2,586.8,0,1600,0,400,1600
22777,-2,-2,-2,-2,-2,-2,1562.4,0,0,223,0,0,0,0,223,0,0,0
22778,1,2,2,2,0,0,16737.4,17072,17254.8,16800.2,17179.4,17751.8,780,640,0,680,900,520
22779,0,0,0,0,0,0,7721.4,7936.2,8143.4,8336.4,8571.4,9116.2,400,400,328.4,400,720,0
22780,1,-2,-2,-2,-2,-2,-30,-30,-30,-30,-30,-30,0,0,0,0,0,0
22781,0,0,0,0,0,0,9644.2,9925.8,9773.6,9933.6,9956,9996,514.2,240,200,8000,200,0
22782,-1,-1,-1,-1,0,-1,4473.8,2820,4950.8,4288.6,2778.4,2248.2,2825.6,4980.4,4295.8,2293,2271.2,13342
22783,0,0,0,0,0,0,46865.6,46842.2,31469,31067,30685.4,30102.8,1782.6,1089.8,1067.8,1074,887,886.4
22784,1,2,2,2,0,0,3152.8,3143.6,3432.8,3318.8,3631.6,3910.8,100,400,0,400,340,0
22785,0,0,0,0,0,2,21801.2,22051.2,22656.6,20249.4,19387.8,16395.4,900,1000,800,2120,0,460
22786,-1,0,-1,0,0,0,1686.4,1395.4,1345.4,1372.8,1050.6,677.6,749.2,1347.4,402.6,2,4,2180.2
22787,2,2,7,7,7,7,480,480,480,480,480,480,0,0,0,0,0,0
22788,-1,-1,-1,0,-1,-1,79.2,118,408.4,329.2,79.2,79.2,118,408.4,0,79.2,79.2,79.2
22789,1,2,0,0,0,2,3947.8,3827.4,3971.4,3084.4,3855.8,1907.4,0,240,0,1907.4,0,0
22790,-1,-1,-1,0,0,-1,810.4,0,821,579,579,472,0,821,0,0,472,218
22791,0,0,0,-2,-1,0,4298.8,5120,0,0,7313,7470.6,1000,0,0,7313,309.6,200
22792,0,0,0,0,0,0,23140.4,22715.2,21962.4,20913.4,20108.2,19299,1103.4,1076.2,767.6,717.8,679.4,659.2
22793,0,0,2,0,0,0,1861,2722.8,2620.6,2815.4,3037.8,3255,960,0,300,300,300,300
22794,0,0,0,0,0,0,16352.8,18414.2,8755.4,4561.2,2528.6,5941.4,4033.4,1000,5760,400,4001.4,2001.8
22795,0,0,0,0,0,0,10191.6,10177.8,9939.4,1835.2,1873.6,1910.8,408.4,230,65.8,68,68.4,70.8
22796,2,2,0,0,0,0,16399.6,16734.8,16178,6313,6609.8,4538.8,800.6,600,600,600,400,400
22797,-1,-1,0,0,-1,-1,252.2,567,504.4,252.2,252.2,186,567,200,0,252.2,186,108
22798,0,0,0,0,0,-2,618.6,464.4,1637.2,796,0,0,400,404,500,0,0,17
22799,0,0,0,0,0,0,20007.2,20008.2,20080.4,19428.2,19428.6,19506.4,940.4,923.4,720,773,770,741
22800,0,0,0,0,0,0,28567.2,29025,29336.4,30081.4,29573.6,29869.8,1400,1100,1205.4,1065.6,1078,1209.4
22801,0,0,0,0,0,0,49455.8,47018.6,44812.4,42496,40429.6,37391,2001,1900,1500,1382.8,1220,1100
22802,2,2,2,2,2,2,4204.8,4358,4228.4,4754.4,4986,5141.8,280,0,600,340,268,220
22803,0,0,0,0,0,0,42349.8,41189.4,40369.6,33732.8,34402.6,35111.4,1400,2003,2000,1066.2,1149.6,9612.2
22804,-1,-1,-2,-2,-2,-2,826.8,425.6,192,1331.6,0,0,426.8,196.4,1371.6,0,0,0
22805,0,0,0,0,0,0,1707.4,1918.2,2116.2,2163.6,2210,2176,240,232.6,80,158,80,76
22806,-1,-1,-2,-1,-1,-2,272,0,0,724,0,0,0,0,724,0,0,3102.6
22807,-1,-1,-2,-1,-1,-1,1065,-1,-1,214.8,394.4,375.2,1,0,215.8,395.4,377,242.2
22808,0,0,0,0,0,0,10166.8,10154,10043,5877.2,5905.4,6025,440,303.4,200,300,401,261
22809,0,0,0,0,0,0,54055.2,101252,52746.8,53643.2,52579,52901.6,2200,2000,2000.8,2004,2020,2000
22810,0,0,0,0,0,0,23741.8,24116,23736.8,17711.4,18224.8,17618.8,1000,1001.4,800,800.6,800.6,800
22811,-2,-2,-2,-2,-2,-2,0,0,0,293.6,0,0,0,0,293.6,0,0,0
22812,2,2,2,2,4,3,14859.6,16014.6,16391.8,17998.2,17603.6,17259.8,1400,760,2000,0,0,620
22813,0,0,0,-1,-1,-1,45080,44040.4,43011.2,2101.2,2044.8,1846.6,1800,1869.6,2120,2060,1860,200
22814,0,0,0,0,0,0,38860.2,39890.2,39736.8,17540,17724.2,10648.6,2148.8,1200,314.6,325.8,625.8,21084.6
22815,-1,-1,-1,-1,-1,-1,58.2,58.2,58.2,58.2,88.2,58.2,58.2,58.2,58.2,88.2,58.2,58.2
22816,0,0,0,0,0,0,9067,9205.4,6057.2,5255,5364.6,5474.2,304.8,285.4,188.2,194.4,198.4,200
22817,0,0,0,0,0,0,38992.2,39507.2,40650.2,41671,42603,43495,1440,1800,2000,1600,1602,1700
22818,0,0,0,0,0,0,9803.4,10138,9497.4,9663.8,9689.8,9931.2,500,400,400,349.2,400,360
22819,0,0,0,0,0,0,26442.8,27028,27052.6,27508,28957.2,29275.8,882.8,940,861.2,2001.2,964.4,822.4
22820,0,0,0,0,0,0,4916.2,5122.2,5326.2,5476.6,5560.2,6267.4,345.6,349.6,300,202.2,800,0
22821,0,0,0,0,0,0,18245.2,16730,16007.4,10611,20517.4,19650.2,836.4,800,800,19600,800,700
22822,0,0,0,0,0,0,12996.4,8981.6,10307,4921.4,5655.8,9786.8,600,2200,3000,2600,7200,600
22823,0,0,-2,-1,0,0,1346.6,0,0,3826.4,3906.6,4047,0,0,3826.4,141.8,205.4,120
22824,0,0,0,-1,-1,2,6896,6231.8,3716,280,1259.4,195.4,294.4,200,282,1259.4,0,3896
22825,0,0,0,0,0,0,3387.2,3592.6,3795.2,3932,4068.6,4200.6,260.6,263.2,200,200,200,186.6
22826,0,0,2,0,0,0,10066.4,10249.4,10014.6,5310,5168.4,5199.2,842,0,300,218,400,400
22827,-1,-1,-1,-1,-1,-1,170.6,625.6,943.8,20,322,138,625.6,944.4,0,322,0,2181.8
22828,3,2,0,0,0,0,5259,5414.8,5662.8,5868.2,6338,6798.6,300,400,300,600,600,300
22829,2,0,0,0,-1,2,1602.8,1533.6,1416.2,1147.6,1292.2,964.4,240,200,18.2,2256.6,0,200
22830,1,-2,-1,-1,-2,-2,0,0,253.2,0,0,0,0,253.2,0,0,0,0
22831,0,0,0,0,0,0,35970.2,37392.2,40340.6,37891,38874.6,41404.4,2001,4023.4,3003.6,2005.4,4011.4,3400
22832,0,0,0,0,0,0,27564.6,27439.8,27266.2,24782.6,24531.4,24445,1079.2,1000,1000,1000,1000,800
22833,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22834,-2,-2,-2,-2,-2,-2,-28,5618.4,714.4,39,41.8,198,5646.4,717.8,39,42,198.8,0
22835,0,0,0,-2,-2,-2,1753.2,955.4,0,0,0,0,320,0,0,0,0,0
22836,-1,-1,-1,-1,-1,-1,117.2,59.4,734.8,278.4,617,690,59.4,735,278.4,617.2,698.4,744.2
22837,0,0,0,0,0,0,34436.8,34139.4,33608.2,32756.6,32161.2,31773.2,1516.6,1492.2,1161.8,1121.6,1300,1220
22838,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22839,0,0,0,0,0,0,1975.4,2160,1184.2,1208.4,802.4,0,228,200,24.2,0,0,2124
22840,0,0,0,0,0,0,99111.8,49764.2,43210.2,41674.6,39945.4,37266.4,2043.6,1607,1407,1211.2,1610.6,1120.6
22841,2,2,2,0,0,0,48947.6,50270.2,48989.8,49654.6,23824.8,26523.8,2400,0,2200,864.2,4000,5.4
22842,-1,-1,-1,-1,-1,-1,79.8,420.2,115.4,0,40,0,420.2,115.4,0,40,0,132.8
22843,-1,-1,-1,-1,-1,-1,1020.2,1871.6,3090.4,1998,1303,1138.8,1883.8,3097,1999,1303,1138.8,2557
22844,-1,-1,-1,-1,0,-1,431,0,395.6,2841.4,1720.4,1440.2,0,6060,2841.4,120.4,1440.2,76.6
22845,0,0,0,0,0,0,38492.2,39194,24442.8,24929.4,25384.2,25833.4,1564.4,883.4,889.2,919.4,935.4,939.6
22846,0,0,0,0,0,0,21663.2,20156.8,17713.6,8744,8427.6,8617,920,700,400,400,360,340
22847,-1,-1,-1,0,0,0,71382.6,41661,13642.8,33602.8,3241.8,3783.6,42000,34000,20000,600,600,1000
22848,3,4,3,2,2,2,6076.2,5997.2,5842,5945.8,6101,6446.4,73.2,0,260,280,480,460
22849,-2,-2,-2,-2,-2,-2,13501,7354.4,7679.8,7826.2,7901.6,688.2,400,480,426.4,323.4,103,406.2
22850,2,0,0,0,0,0,2963,3167.4,3370.4,3437.6,3509.2,3579,252.8,255.8,123,127,127.8,132.8
22851,0,0,0,0,0,0,844.2,1328.4,1672.2,2041.6,2207.6,2369.6,500,400,400,200,200,200
22852,-2,-2,-2,-2,-2,-2,435.8,1288,781.6,-1,212,599.2,1288,781.6,1,213,600,221.6
22853,-2,-2,-2,-2,-2,-2,93.4,410,83.2,83.2,83.2,83.2,410,83.2,83.2,83.2,83.2,83.2
22854,-1,0,0,0,0,0,5641.2,24442.4,23567,22541,22271.4,21661.2,20000,802.6,764.4,817.2,760,720
22855,0,0,0,0,0,0,9641.2,9731.8,9449.6,9648.2,9839.2,10059.2,424,350,340,360,404.6,422.6
22856,0,0,0,0,0,0,24550,23663.8,12293.2,9657.6,9779.6,9939.8,993.2,406.8,342,353,400,534.4
22857,-2,-2,-2,-2,-2,-2,94,148,754.8,167.2,265,288,148,756.4,167.2,265,288,101.2
22858,0,0,0,0,0,0,10097.2,10007,9877.6,2055,1919.6,1676.4,440,238.4,200,400,200,300
22859,-1,0,-1,0,-1,-1,4208.6,4236.6,350.8,133.2,267.8,349.6,239.2,351.4,0.4,288.6,389.8,0
22860,1,2,0,0,0,0,9630.6,9377,5433.6,5517,5582,5476,0,280,240,300,200,300
22861,-1,-1,-1,-1,-1,-1,156,0,78,78,78,78,0,78,78,78,78,78
22862,1,-1,-1,-1,-1,-1,0,146.4,174.6,29.6,25.8,58.4,146.4,174.6,29.6,25.8,58.4,0
22863,0,0,0,0,0,0,2254.6,2461.4,2669.6,2706,2762.2,2826.4,304,310,140,129.6,140,140
22864,0,0,0,0,0,0,6639,6541,6481.2,6433.4,6345.6,6212.2,320,300,300,260,252.2,200.6
22865,-1,-1,-1,-1,-1,-2,119,41.4,3637.8,111.4,0,0,41.4,3656.2,111.4,0,0,0
22866,0,0,0,0,0,0,31521.4,31138.6,31058,29520.8,29343.8,28663.4,1438.8,1352,1003.6,1074,1058.8,1060
22867,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22868,0,0,0,0,0,0,2105.8,2544.6,3161.4,3780.2,4358.8,5010.2,537.6,737.6,657.6,657.6,737.6,0
22869,0,0,0,0,0,0,20201.2,20894.8,21266.4,21381.2,21790.4,22088.8,1060,1060,800,820,926.2,880.8
22870,1,-2,-2,-2,-1,-1,0,0,0,0,9905,0,0,0,0,9905,0,0
22871,0,0,0,0,0,0,33494.8,31058.6,26893.4,25978.2,22783.8,21335,1421.2,887,818.2,709.6,907,825.4
22872,0,0,0,0,0,0,8946.8,9435.6,5916.4,7685.2,8500,8706.2,2024,4000,2000,1000,1000,1000
22873,0,0,0,0,0,0,7221.6,6851.2,7271.4,7575.6,7897.8,8366.6,600,600,500,600,600,400
22874,0,-1,-1,0,-1,0,4760,249.2,686,1686,18585,17656.6,249.2,686,1000,18585,1000,1000
22875,1,-1,-1,-1,-1,-1,510.2,608.8,608.8,1056.6,332,1334.2,608.8,608.8,1056.6,332,1334.2,98.6
22876,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22877,-1,-1,-1,-1,-1,-1,125.8,70.2,156.8,139.2,160,68.2,70.2,157.8,139.8,182,68.2,42
22878,0,0,0,0,0,0,36935.2,35698.2,33972,33142.6,33639.8,32153.8,1580,1222.4,1200,1200,1167.6,1180
22879,0,0,0,0,0,0,3886.6,4101.6,3932.4,4000.2,3289.6,3354.8,340,260,120,120,120,124.4
22880,2,0,0,0,2,2,46504.6,48750.6,50629,53482.4,54619,55652,3300,3000,4000,2000,1940.2,0
22881,0,0,0,0,0,0,16222.2,16616.2,12042,12244.2,12527.2,10852.2,700,600,520,520,600,300
22882,0,0,0,0,0,0,17505,17810.4,17161.4,13637.2,13802.2,14068.2,840,600,600,600,520,600
22883,-2,-2,-2,-2,-2,-2,3384.4,510.4,0,0,0,0,511,0,0,0,0,0
22884,0,0,0,0,0,0,3186.2,3472.6,3747,3837.6,3515.6,3371,400,400,201.2,200.6,200,200
22885,-1,-1,-1,-1,-1,-1,206.2,316.6,155.2,155.2,155.2,155.2,316.6,200,155.2,155.2,155.2,2436.8
22886,0,0,0,0,0,0,23116.6,22983,23444,23919.8,24177.6,23576.2,835.6,844.6,859.2,960,884.6,816
22887,0,-1,-1,-1,-1,-2,9254.4,215.8,0,8229.4,-0.6,-0.6,216.4,0,8229.4,0,0,0
22888,0,0,0,0,0,0,18684,19256.8,19464.4,19883.8,20318,22335.8,874.2,706.6,743.2,786.8,2406,0
22889,1,2,0,0,0,0,8855.6,8362.4,8619,9258.4,8948.8,7248.6,0,400,1000,302.8,239.4,196.4
22890,1,2,2,2,2,2,7620.4,8005,8014.2,8181.2,8420,8253.8,566,200,360,400,0,340.8
22891,0,0,0,0,0,0,21606.6,21004.2,21531.8,21820.8,21870.4,20306.8,800,907.4,760,764.6,761.2,702.2
22892,0,0,0,0,0,0,5815.6,6028.8,6525.8,7025.2,7151.8,8463.4,303,600,600,258.4,1429.4,283
22893,1,2,0,0,0,0,4880,4901.6,4525.4,4661.2,4556,4178,300,300,200,200,200,200
22894,1,-1,2,-1,0,-1,0,766.4,364.6,729.2,364.6,364.6,1131,0,729.2,0,364.6,364.6
22895,1,-1,-1,-1,-1,-1,0,338,0,1123.8,818,116.2,338,0,1123.8,818,116.2,0
22896,0,0,0,0,0,0,1107.6,1312.6,1484.4,1658.4,1693,1730,254.2,226,200,61.4,65,87.2
22897,-1,-1,-1,-2,-2,-1,3005.2,2671.4,0,0,0,20000,2671.4,0,0,0,20000,7853.6
22898,0,0,0,0,0,0,812.8,1197.4,1543.8,1717.6,1858.2,2225.4,400,400,200,200,400,400
22899,-1,-1,-1,-2,-2,-1,100,100,0,0,0,580,100,0,0,0,580,0
22900,-1,-1,-1,0,0,0,1548.8,1456.8,2246.8,3042.8,1821.4,1124.2,1461,2252.6,2003.6,4.2,727.4,1401.6
22901,0,0,0,0,0,0,20300.6,5976,6223.8,11730.6,11895.4,12139,307.6,355.4,5820.6,456.6,466.8,458
22902,2,3,2,0,0,0,15848.8,15488.2,15119.6,16455.4,16991,17509.8,0,0,1600,800,800,800
22903,0,0,0,2,0,0,4857,5228.6,5385.8,3922,4118.2,3894.4,600.4,426,0.4,600.8,1602.6,0
22904,0,0,0,0,2,0,54049.6,27713.2,28467.4,29951.6,29430.4,29892,1000,1000,1720,0,1000,1000
22905,0,0,0,0,-1,0,22006.2,21100,20886,18.6,31696.2,32373.2,1722.8,1000,18.6,31842.4,1160,1100
22906,0,0,0,0,0,0,2461.6,2720.8,2974.6,3124.8,3194.4,3261.6,300,300,200,120,120,340
22907,0,0,2,0,0,0,7560,8174.8,7984.4,8190.6,8427.2,8655.8,800,0,400,400,400,400
22908,0,0,0,0,0,0,13400.4,15285.8,18912.8,19171.8,19918.6,20366.8,2000,3780,600,904.8,616.8,648.4
22909,0,0,0,0,0,0,35591.2,35231,34333,13095.8,12246.8,8496.8,1452.4,1117.2,454.4,599.6,7864.2,278
22910,1,3,2,0,0,0,14194.2,14254.4,13881,6809,6999,7205,400,0,244,300,345,0
22911,0,0,0,0,0,0,3527.2,3589.4,3582.8,3671.4,3831,2040,275,224.4,113,200,40.8,0
22912,1,2,2,2,2,2,7358.8,7184.4,7863.8,7677.4,8552.8,8385.2,0,800,0,1000,0,1000
22913,-1,-1,-1,-1,-1,-1,7390.8,-4940.8,4599.8,3667.8,-775.2,3117.2,0,16600,0,0,4000,3600
22914,0,0,0,0,0,0,10101.4,9750.2,8937.6,3964.6,2729,2175.2,800,444,200,300,200,300
22915,-1,-1,-1,-1,-2,-1,154.2,0,850.2,0,0,1346.4,0,850.2,0,0,1346.4,2261.2
22916,-2,-2,2,2,-2,-2,235.8,1269.2,921.4,-1.2,-430.6,-861.2,1404,596,600,0,0,0
22917,2,2,2,2,2,2,9859,10041.2,10156.2,10368,10521.4,10756.8,400,340,440,350,440,400
22918,0,0,0,0,0,0,9922.6,9865.2,9402,4132.2,2905.6,3108.8,607.2,1200,200,400,500,600
22919,-1,-1,-1,-1,-1,-1,866,1673.8,3357.2,79.2,120,719.2,1673.8,3357.2,79.2,120,719.2,819
22920,1,2,0,0,0,0,84848.8,79012,51674.4,52299.6,42600.6,20484.6,117.4,1900,6028,847,399.6,5045.2
22921,0,0,0,0,0,0,10192.6,9944,10167.8,18687.2,9346.6,10185,368.8,392.6,527,350,1000,432
22922,0,0,0,0,0,0,26773.6,25122.6,17378.6,17802.8,18389.2,18647.4,1060,800,800,2000,640,620
22923,-2,-2,-1,-1,-1,0,2986.2,3018,3847.8,988,18666.4,19222.4,3018,3847.8,995,19230.2,1100,800
22924,0,0,0,0,0,0,16200.6,17178.8,17412.2,17801.6,18704.6,16057.6,1642.6,698.2,701.6,3904.6,657.6,314
22925,-1,-1,-1,-1,-1,2,421.8,251.4,93.2,125.6,479,186,251.4,93.2,125.6,479,0,120.2
22926,0,0,2,0,0,2,8959,8740,3908.6,6929.6,4848.2,3867.8,2000,4,6000,3960,0,1000
22927,2,2,2,2,2,2,23455.4,23964.6,24197.6,24292.8,24748,24187.4,1160,900,760,1000,0,900
22928,0,0,0,0,2,0,5676.6,6580.6,8456.6,10307.8,10116.6,10517.6,1000,2000,2000,0,569.2,387.2
22929,1,-2,-1,-1,-1,-1,0,0,90,-30,150,113.6,0,90,0,180,113.6,353.8
22930,-2,-2,-2,-2,-2,-2,20064.6,7498.8,8260,0,0,0,500,1060,0,0,0,0
22931,2,0,0,0,0,0,17975,18467.6,17502.2,9559.2,9661.2,9810.8,800,840,340,360,416.6,365.4
22932,1,2,0,0,0,0,12813.8,11830.6,11255,10787.2,10348,9808.6,0,406.2,383.6,398.6,322.8,357.8
22933,-2,-2,-2,-2,-2,-2,595.4,281.6,0,0,0,0,281.6,0,0,0,0,880
22934,-2,-2,-2,-2,-2,-2,441,0,396.6,708.6,0,0,0,396.6,708.6,0,0,529
22935,0,0,0,0,0,0,3451.4,3483.4,2892.4,2950,3043,3241.8,246,247.8,105.4,140.4,280,0
22936,-2,-2,-2,-2,-2,-2,-1,-1,593.8,683.8,0,368.2,0,594.8,685,0,368.2,40
22937,-2,-2,-2,-2,-2,-2,189,189,0,0,0,0,189,0,0,0,0,0
22938,0,0,0,0,0,0,48639.2,51744,35620.4,15443,15866.2,16296.6,4001.6,1500,600,700,721,750
22939,0,0,0,0,0,0,3554.2,3758.8,3812.4,3888.6,3969.8,4057.4,262.2,259.8,136,140.6,150,125.2
22940,0,0,0,0,0,0,4073.2,4216.8,4482.2,4724.8,4792.8,5132.2,270.4,335.8,378.4,174,419.2,0
22941,0,0,0,0,0,-2,3658,4028.8,3821.2,3858.4,0,0,491.6,240,77.2,200,0,0
22942,2,2,2,0,0,0,1583.8,1727.4,1867.8,2005.8,2123,2257,200,200,200,180,200,100
22943,-1,-1,-1,-1,-1,-1,150,244.8,641.2,58.2,190.2,588.2,247.2,707.4,58.2,190.2,588.2,58.2
22944,-2,-2,-2,-2,-2,-2,-1.6,409.2,0,81.8,174.4,307.8,410.8,0,81.8,174.4,307.8,116
22945,0,0,0,0,0,0,5514,5764,5880,1024.8,1374.8,1530.8,400,240,200,400,200,395.8
22946,0,0,2,2,0,0,12462.4,13393,13529.6,13204,13477.2,13667.2,1171.2,462.2,0,475.4,400,376.2
22947,0,0,2,2,2,2,4318,4865.2,4728.4,5187.2,5076.8,5381,680,0,600,0,420,0
22948,1,-1,-1,-1,-1,-1,557.6,1129.2,2729.4,6169.6,3104,111.6,1129.2,2780.2,6169.6,3104,111.6,5346.6
22949,-1,-1,-1,-1,-1,-1,155.2,323.2,155.2,155.2,155.2,155.2,323.2,155.2,155.2,155.2,155.2,155.2
22950,-1,-1,-1,-1,-1,-1,4250.2,6749.2,1737.8,8330.4,1806.2,2821.2,6768,1737.8,8330.4,1806.2,2821.2,1336
22951,-1,-1,-1,-1,-1,-1,66.2,66.2,66.2,66.2,-0.2,39.8,66.4,66.4,66.4,0,40,0
22952,0,0,0,0,0,0,20249.8,20295.2,18978.6,20260.2,20290.2,19863.8,728.4,846,2000,716.4,1000,826.6
22953,-1,-1,-1,0,0,0,630.4,0,991.2,2029.6,1395.8,1670.6,0,991.2,40,400,300,100
22954,0,0,0,0,0,0,17207.4,16935.8,16498,15778,15048,15127.8,1000,1000,800,700,600,800
22955,-1,-1,-1,0,0,-1,4670.2,6192,36094.6,11767.8,4266.8,3816,6194.4,36103.8,235.4,0,3816,26700.8
22956,0,0,-2,-2,-1,0,8440,0,0,0,3176.6,3323.4,0,0,0,3176.6,200,158.4
22957,0,0,0,0,0,0,85069.8,87174.6,89025.8,90432.4,51602,44356,2869.4,3000,2481.2,1855.8,1215.6,0
22958,0,0,-1,-1,-1,-1,3961,3980,78,78,0,156,200,78,78,0,156,0
22959,-1,-1,-1,-1,-1,-1,5132.6,2844.8,3512,660,384,546.2,2844.8,3512,660,384,546.2,0
22960,0,0,0,0,0,0,23297.2,21120.8,19389,14834.2,14002.4,12451.2,870.6,658.8,1000,1660,1000,1000
22961,0,0,0,0,0,0,15743.4,15174.6,13720.4,10923.4,11197.4,10779,660,660,400,440,420,380
22962,0,0,0,0,0,0,6932.8,3448.4,3683.4,3775.4,3797,3636.8,300,300,200,160,400,200
22963,1,-1,-1,-1,-1,-2,0,400,324,1602,0,0,400,324,1616,0,0,0
22964,0,0,0,0,0,0,19849.4,20238.8,16238.8,14118,14408,14684.6,853.6,545,501,600,600,600
22965,0,0,0,0,0,0,9923.8,8687,8343.8,7614.4,6760.4,6087,414.4,337.8,209.2,205,185.6,55.4
22966,0,0,0,0,0,0,81466.2,80763.2,77210.6,77801.6,78530,78267.2,3008.6,2800,2800.6,2802.2,3000.6,2801.8
22967,-2,-2,-2,-2,-2,-2,0,0,64,427.8,0,0,0,64,427.8,0,0,0
22968,0,0,-1,-1,0,-1,18453,18774.6,294.6,589.2,294.6,108,1000,294.6,589.2,0,108,156
