ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE
26486,32000,1,1,2,29
26487,40000,1,1,1,31
26488,10000,1,2,1,31
26489,10000,1,1,2,38
26490,30000,1,2,2,27
26491,38000,1,2,2,36
26492,16000,1,3,1,38
26493,6000,1,2,1,38
26494,10000,1,2,1,35
26495,16000,1,2,1,41
26496,6000,1,3,1,46
26497,48000,1,2,2,35
26498,24000,1,2,2,30
26499,44000,1,1,1,36
26500,12000,1,1,2,25
26501,16000,1,2,1,34
26502,42000,1,2,1,34
26503,20000,1,2,1,32
26504,20000,1,2,2,29
26505,100000,1,1,2,28
26506,56000,1,1,1,35
26507,26000,1,2,2,37
26508,114000,1,1,2,30
26509,22000,1,2,1,41
26510,4000,1,2,1,28
26511,6000,1,3,1,46
26512,2000,1,2,2,40
26513,30000,1,2,1,45
26514,60000,1,2,1,36
26515,28000,1,2,2,29
26516,16000,1,2,1,45
26517,10000,1,2,1,39
26518,10000,1,2,1,33
26519,24000,1,2,1,38
26520,60000,1,3,2,30
26521,10000,1,2,2,28
26522,34000,1,2,2,30
26523,32000,1,2,1,35
26524,32000,1,2,2,42
26525,14000,1,2,1,46
26526,40000,1,5,1,33
26527,12000,1,2,2,42
26528,40000,1,2,1,33
26529,58000,1,2,1,45
26530,16000,1,2,1,41
26531,60000,1,1,2,33
26532,6000,1,2,1,37
26533,10000,1,3,2,45
26534,12000,1,2,2,28
26535,6000,1,3,2,33
26536,14000,1,3,1,41
26537,22000,1,3,2,32
26538,40000,1,2,1,48
26539,16000,1,2,1,38
26540,36000,1,1,2,30
26541,16000,1,2,1,29
26542,4000,1,2,1,33
26543,18000,1,2,2,47
26544,38000,1,1,2,29
26545,56000,1,2,2,30
26546,34000,1,1,2,31
26547,52000,1,1,2,31
26548,2000,1,2,2,36
26549,26000,1,3,1,36
26550,16000,1,2,1,38
26551,10000,1,2,2,48
26552,44000,1,1,1,38
26553,4000,1,2,1,46
26554,48000,1,2,1,32
26555,24000,1,1,2,45
26556,16000,1,3,1,43
26557,16000,1,2,1,34
26558,10000,1,2,1,33
26559,42000,1,1,1,40
26560,16000,1,2,1,35
26561,72000,1,1,3,35
26562,8000,1,2,1,38
26563,10000,1,2,1,24
26564,16000,1,2,2,29
26565,22000,1,2,1,33
26566,20000,1,5,2,33
26567,38000,1,3,2,46
26568,36000,1,1,2,38
26569,40000,1,1,2,31
26570,22000,1,2,2,32
26571,90000,1,2,2,36
26572,30000,1,2,1,34
26573,38000,1,2,1,43
26574,22000,1,1,1,44
26575,6000,1,2,2,42
26576,4000,1,2,1,36
26577,6000,1,2,2,33
26578,40000,1,2,1,36
26579,26000,1,3,2,37
26580,16000,1,2,1,36
26581,26000,1,2,1,42
26582,40000,1,2,3,40
26583,6000,1,2,1,45
26584,12000,1,2,1,36
26585,84000,1,2,1,41
26586,32000,1,1,1,45
26587,14000,1,1,1,45
26588,10000,1,2,1,31
26589,44000,1,1,1,40
26590,52000,1,1,1,45
26591,72000,1,2,1,33
26592,28000,1,1,1,45
26593,40000,1,1,1,39
26594,16000,1,1,1,42
26595,22000,1,1,1,42
26596,24000,1,1,1,36
26597,32000,1,1,2,29
26598,12000,1,2,1,33
26599,64000,1,2,1,46
26600,28000,1,3,2,34
26601,10000,1,3,1,39
26602,72000,1,2,2,37
26603,30000,1,1,2,36
26604,6000,1,2,1,41
26605,40000,1,2,1,46
26606,26000,1,2,1,35
26607,16000,1,5,1,50
26608,70000,1,5,1,50
26609,6000,1,2,1,53
26610,28000,1,2,1,49
26611,18000,1,2,1,50
26612,4000,1,1,2,54
26613,6000,1,2,1,47
26614,16000,1,2,1,56
26615,4000,1,3,1,54
26616,24000,1,2,1,51
26617,12000,1,3,2,47
26618,48000,1,1,1,58
26619,10000,1,2,1,51
26620,4000,1,3,1,52
26621,10000,1,3,2,56
26622,24000,1,2,1,54
26623,6000,0,2,2,23
26624,12000,1,3,1,54
26625,10000,0,1,2,26
26626,4000,0,2,2,24
26627,30000,0,2,2,23
26628,8000,0,1,2,24
26629,4000,0,1,2,24
26630,6000,0,2,2,26
26631,4000,0,2,2,23
26632,6000,0,1,2,25
26633,10000,0,2,2,27
26634,56000,0,1,1,26
26635,10000,0,1,2,28
26636,2000,0,2,1,27
26637,20000,0,1,2,30
26638,44000,0,2,1,28
26639,2000,0,1,2,30
26640,6000,0,2,2,27
26641,48000,0,2,2,29
26642,4000,0,2,2,29
26643,4000,0,2,2,23
26644,6000,0,2,2,24
26645,6000,0,1,2,29
26646,36000,0,1,2,26
26647,40000,0,2,2,29
26648,14000,0,2,2,25
26649,2000,0,2,2,28
26650,2000,0,3,1,30
26651,16000,0,3,1,29
26652,16000,0,1,2,32
26653,72000,0,1,2,30
26654,40000,0,2,2,29
26655,48000,0,1,2,41
26656,10000,0,3,1,30
26657,30000,0,2,2,32
26658,24000,0,2,2,25
26659,6000,0,2,2,34
26660,10000,0,2,2,41
26661,10000,0,1,2,33
26662,10000,0,2,1,32
26663,46000,0,2,1,47
26664,2000,0,2,2,30
26665,10000,0,2,2,34
26666,32000,0,3,2,28
26667,10000,0,3,2,39
26668,4000,0,2,1,27
26669,20000,0,2,1,48
26670,6000,0,2,1,41
26671,70000,0,2,2,36
26672,4000,0,2,1,41
26673,30000,0,2,1,36
26674,10000,0,5,2,49
26675,4000,0,3,1,49
26676,6000,0,3,1,47
26677,56000,0,2,2,33
26678,6000,0,3,1,41
26679,10000,0,2,2,44
26680,4000,0,3,3,46
26681,44000,0,1,1,47
26682,12000,0,3,1,31
26683,36000,0,3,1,42
26684,4000,0,3,1,40
26685,64000,0,1,2,33
26686,4000,0,3,2,40
26687,36000,0,1,2,33
26688,60000,0,1,1,42
26689,4000,0,2,1,45
26690,10000,0,2,1,33
26691,10000,0,3,1,42
26692,10000,0,2,3,34
26693,8000,0,2,1,38
26694,4000,0,2,2,34
26695,48000,0,3,2,45
26696,4000,0,2,2,31
26697,18000,0,2,2,29
26698,50000,0,5,1,39
26699,60000,0,1,2,30
26700,2000,0,3,1,41
26701,10000,0,2,1,38
26702,10000,0,2,1,49
26703,28000,0,3,1,38
26704,10000,0,3,2,32
26705,6000,0,2,2,34
26706,4000,0,2,1,38
26707,4000,0,2,1,40
26708,10000,0,2,1,46
26709,10000,0,1,2,29
26710,6000,0,2,2,43
26711,16000,0,3,1,48
26712,10000,0,1,2,45
26713,46000,0,2,3,37
26714,54000,0,1,2,35
26715,32000,0,1,1,47
26716,44000,0,1,1,35
26717,72000,0,2,1,40
26718,22000,0,2,1,36
26719,28000,0,2,2,48
26720,100000,0,2,1,38
26721,30000,0,2,2,38
26722,16000,0,2,1,39
26723,60000,0,2,2,37
26724,28000,0,1,2,32
26725,86000,0,1,2,34
26726,4000,0,3,2,46
26727,16000,0,1,1,33
26728,34000,0,2,1,39
26729,4000,0,2,2,50
26730,64000,0,1,1,51
26731,6000,0,2,1,49
26732,18000,0,3,2,50
26733,10000,0,2,2,53
26734,70000,0,1,1,58
26735,18000,0,3,1,55
26736,6000,0,1,1,57
26737,10000,0,3,1,57
26738,2000,0,2,1,50
26739,4000,0,2,2,50
26740,76000,0,3,1,52
26741,48000,0,1,1,65
26742,52000,0,1,1,53
26743,6000,0,3,1,54
26744,12000,1,2,2,29
26745,20000,1,1,1,30
26746,60000,1,1,2,28
26747,52000,1,1,2,30
26748,10000,1,2,2,22
26749,10000,1,2,2,24
26750,16000,1,1,2,23
26751,18000,1,3,2,22
26752,4000,1,3,1,24
26753,4000,1,2,2,23
26754,6000,1,2,2,23
26755,14000,1,2,2,23
26756,16000,1,2,2,23
26757,4000,1,2,2,25
26758,10000,1,1,2,22
26759,2000,1,2,1,24
26760,6000,1,1,2,24
26761,60000,1,2,2,24
26762,12000,1,2,2,25
26763,6000,1,2,2,22
26764,10000,1,2,2,22
26765,6000,1,2,2,22
26766,6000,1,1,2,24
26767,20000,1,2,2,24
26768,50000,1,2,2,26
26769,40000,1,2,2,25
26770,4000,1,2,2,24
26771,10000,1,1,2,25
26772,6000,1,1,2,23
26773,26000,1,2,2,25
26774,46000,1,2,2,24
26775,10000,1,2,2,25
26776,10000,1,2,2,24
26777,4000,1,2,2,25
26778,4000,1,2,2,27
26779,24000,1,1,2,26
26780,30000,1,2,2,27
26781,10000,1,2,2,27
26782,40000,1,1,1,27
26783,10000,1,2,2,23
26784,22000,1,2,2,28
26785,26000,1,2,2,25
26786,16000,1,2,1,26
26787,30000,1,2,1,27
26788,28000,1,1,2,28
26789,4000,1,2,1,29
26790,18000,1,2,1,28
26791,4000,1,3,1,30
26792,4000,1,1,2,26
26793,20000,1,2,2,26
26794,50000,1,2,2,29
26795,28000,1,2,1,29
26796,26000,1,3,1,28
26797,80000,1,1,2,29
26798,16000,1,1,2,29
26799,90000,1,2,2,29
26800,32000,1,2,2,29
26801,60000,1,2,1,28
26802,32000,1,3,1,45
26803,40000,1,1,2,25
26804,12000,1,3,2,26
26805,6000,1,2,2,23
26806,24000,1,1,2,26
26807,26000,1,2,2,24
26808,20000,1,1,1,39
26809,16000,1,2,1,35
26810,10000,1,3,2,49
26811,24000,1,2,2,36
26812,10000,1,2,1,37
26813,20000,1,2,1,37
26814,16000,1,1,2,29
26815,20000,1,3,1,41
26816,12000,1,2,1,33
26817,4000,1,3,2,33
26818,46000,1,2,2,30
26819,30000,1,1,2,33
26820,10000,1,2,1,34
26821,26000,1,3,1,37
26822,40000,1,3,1,41
26823,46000,1,2,1,34
26824,6000,1,3,1,31
26825,30000,1,2,2,34
26826,60000,1,2,2,40
26827,4000,1,2,2,40
26828,34000,1,1,1,45
26829,8000,1,3,1,30
26830,24000,1,2,2,25
26831,78000,1,2,2,31
26832,18000,1,2,3,36
26833,6000,1,1,2,38
26834,100000,1,1,1,37
26835,6000,1,1,1,30
26836,24000,1,1,2,33
26837,84000,1,2,1,35
26838,26000,1,3,2,45
26839,6000,1,3,1,41
26840,24000,1,2,1,42
26841,10000,1,2,2,38
26842,6000,1,2,1,35
26843,32000,1,3,2,39
26844,10000,1,3,1,46
26845,36000,1,2,1,36
26846,56000,1,1,1,44
26847,4000,1,2,2,48
26848,72000,1,1,1,42
26849,40000,1,1,1,37
26850,14000,1,2,1,33
26851,10000,1,3,1,46
26852,70000,1,3,1,36
26853,6000,1,2,2,36
26854,46000,1,0,2,47
26855,8000,1,2,1,38
26856,78000,1,1,1,33
26857,6000,1,2,2,39
26858,72000,1,1,1,45
26859,10000,1,3,1,32
26860,10000,1,1,1,30
26861,22000,1,2,1,39
26862,6000,1,2,1,43
26863,20000,1,2,1,38
26864,42000,1,2,1,45
26865,28000,1,3,1,30
26866,38000,1,2,1,46
26867,60000,1,1,1,38
26868,30000,1,2,1,44
26869,36000,1,1,1,46
26870,48000,1,1,1,35
26871,50000,1,2,1,33
26872,12000,1,2,1,38
26873,10000,1,2,3,39
26874,6000,1,3,2,41
26875,2000,1,3,1,33
26876,36000,1,1,2,28
26877,70000,1,2,1,36
26878,18000,1,2,2,36
26879,78000,1,2,1,41
26880,44000,1,1,1,33
26881,24000,1,3,1,44
26882,58000,1,2,2,34
26883,40000,1,3,1,42
26884,30000,1,3,1,40
26885,26000,1,2,2,32
26886,20000,1,2,1,43
26887,10000,1,3,1,42
26888,40000,1,1,2,40
26889,36000,1,2,2,39
26890,6000,1,2,1,45
26891,24000,1,1,2,35
26892,16000,1,3,1,42
26893,64000,1,2,1,40
26894,16000,1,3,1,45
26895,30000,1,3,1,46
26896,16000,1,2,1,40
26897,32000,1,1,2,31
26898,88000,1,3,1,49
26899,10000,1,2,1,33
26900,6000,1,2,1,30
26901,14000,1,3,1,37
26902,12000,1,1,2,34
26903,70000,1,1,1,42
26904,16000,1,3,1,30
26905,16000,1,1,1,32
26906,6000,1,2,2,31
26907,26000,1,2,2,29
26908,62000,1,2,1,30
26909,16000,1,2,2,30
26910,52000,1,1,2,30
26911,34000,1,2,2,39
26912,68000,1,1,1,36
26913,16000,1,2,1,41
26914,48000,1,1,1,41
26915,50000,1,2,1,39
26916,100000,1,3,2,46
26917,42000,1,2,2,41
26918,46000,1,1,1,39
26919,28000,1,2,2,37
26920,50000,1,2,1,37
26921,10000,1,3,1,40
26922,24000,1,2,1,34
26923,72000,1,1,1,42
26924,76000,1,2,1,38
26925,26000,1,1,1,46
26926,12000,1,2,1,35
26927,24000,1,1,2,34
26928,38000,1,1,1,43
26929,2000,1,3,2,50
26930,44000,1,1,1,51
26931,30000,1,1,1,50
26932,94000,1,1,1,61
26933,72000,1,1,1,54
26934,58000,1,3,1,58
26935,10000,1,3,1,59
26936,28000,1,2,2,53
26937,6000,1,2,1,58
26938,46000,1,2,1,55
26939,74000,1,3,2,50
26940,4000,1,3,1,61
26941,30000,1,1,2,64
26942,26000,1,3,2,55
26943,10000,1,2,2,53
26944,22000,1,2,1,54
26945,12000,1,2,1,59
26946,12000,1,3,3,64
26947,12000,0,2,1,46
26948,2000,0,2,2,38
26949,100000,1,1,2,51
26950,6000,0,1,2,24
26951,16000,0,5,2,24
26952,6000,0,2,2,35
26953,10000,0,2,2,24
26954,2000,0,3,2,22
26955,4000,0,3,2,24
26956,20000,0,1,2,24
26957,10000,0,1,2,25
26958,76000,0,2,2,26
26959,36000,0,2,2,25
26960,22000,0,2,2,25
26961,4000,0,2,2,24
26962,40000,0,1,2,26
26963,24000,0,2,2,28
26964,42000,0,1,2,27
26965,16000,0,2,2,26
26966,2000,0,2,1,26
26967,18000,0,2,2,26
26968,2000,0,2,1,28
26969,6000,0,3,1,30
26970,10000,0,2,2,28
26971,44000,0,2,2,28
26972,44000,0,1,2,28
26973,34000,0,1,2,28
26974,40000,0,2,2,27
26975,2000,0,2,1,27
26976,6000,0,2,2,28
26977,12000,0,2,2,28
26978,20000,0,2,2,28
26979,50000,0,1,1,40
26980,24000,0,1,2,33
26981,78000,0,3,1,49
26982,2000,0,2,1,40
26983,4000,0,2,2,31
26984,30000,0,1,3,45
26985,66000,0,1,1,40
26986,30000,0,3,2,30
26987,46000,0,2,1,43
26988,40000,0,2,1,43
26989,40000,0,2,1,39
26990,26000,0,2,2,32
26991,44000,0,1,2,48
26992,4000,0,2,1,31
26993,24000,0,2,3,48
26994,4000,0,2,1,35
26995,10000,0,2,2,45
26996,20000,0,2,2,36
26997,48000,0,1,1,38
26998,10000,0,3,2,41
26999,14000,0,1,2,30
27000,16000,0,1,2,33
27001,20000,0,2,2,30
27002,160000,0,1,2,46
27003,6000,0,3,1,46
27004,28000,0,2,1,31
27005,10000,0,1,2,34
27006,10000,0,2,1,49
27007,36000,0,1,2,38
27008,18000,0,2,1,34
27009,100000,0,1,1,46
27010,80000,0,1,2,39
27011,22000,0,2,1,42
27012,10000,0,3,1,29
27013,48000,0,2,2,46
27014,36000,0,2,1,43
27015,10000,0,3,1,37
27016,10000,0,3,2,31
27017,20000,0,1,1,38
27018,6000,0,3,1,48
27019,8000,0,1,2,34
27020,90000,0,1,2,34
27021,28000,0,1,1,36
27022,72000,0,3,1,36
27023,40000,0,1,2,33
27024,4000,0,1,2,42
27025,10000,0,3,1,41
27026,10000,0,1,2,39
27027,60000,0,2,1,41
27028,22000,0,2,1,48
27029,26000,0,5,2,37
27030,42000,0,2,1,48
27031,30000,0,2,2,33
27032,32000,0,3,1,42
27033,18000,0,1,2,36
27034,54000,0,1,1,38
27035,38000,0,1,2,32
27036,60000,0,1,2,32
27037,32000,0,3,2,31
27038,72000,0,2,1,30
27039,6000,0,3,2,32
27040,42000,0,2,1,41
27041,52000,0,1,2,32
27042,4000,0,2,2,35
27043,50000,0,1,1,47
27044,44000,0,2,2,39
27045,100000,0,1,1,44
27046,48000,0,2,2,30
27047,60000,0,2,1,35
27048,4000,0,1,1,36
27049,90000,0,3,2,38
27050,4000,0,2,2,40
27051,62000,0,2,1,42
27052,100000,0,1,2,48
27053,42000,0,2,1,42
27054,26000,0,2,1,50
27055,36000,0,1,1,51
27056,40000,0,2,2,48
27057,12000,0,2,2,51
27058,60000,0,3,1,56
27059,10000,0,3,2,58
27060,16000,0,3,1,52
27061,32000,0,1,1,51
27062,10000,0,3,1,54
27063,6000,0,2,2,52
27064,16000,0,2,1,52
27065,100000,0,1,1,62
27066,84000,0,1,1,54
27067,40000,0,2,1,53
27068,10000,0,2,2,57
27069,84000,0,1,1,51
27070,34000,0,2,1,59
27071,92000,0,2,1,55
27072,88000,0,1,1,54
27073,6000,1,3,1,28
27074,30000,0,2,1,55
27075,40000,1,1,2,31
27076,10000,1,3,2,27
27077,46000,1,3,0,30
27078,90000,1,1,1,36
27079,4000,1,2,1,31
27080,36000,1,2,1,30
27081,4000,1,1,2,23
27082,40000,1,1,2,33
27083,24000,1,2,2,23
27084,4000,1,1,2,22
27085,4000,1,2,2,22
27086,4000,1,2,2,21
27087,4000,1,2,2,22
27088,4000,1,2,2,22
27089,26000,1,2,2,23
27090,4000,1,2,2,22
27091,16000,1,2,2,22
27092,4000,1,1,2,23
27093,6000,1,3,1,23
27094,6000,1,1,2,23
27095,28000,1,1,2,23
27096,10000,1,3,2,22
27097,6000,1,1,2,24
27098,16000,1,1,2,23
27099,58000,1,2,2,24
27100,42000,1,2,2,23
27101,10000,1,2,2,23
27102,6000,1,1,2,24
27103,16000,1,2,2,25
27104,6000,1,1,2,22
27105,32000,1,2,2,24
27106,10000,1,2,2,23
27107,30000,1,2,1,24
27108,10000,1,2,2,24
27109,30000,1,2,2,23
27110,10000,1,1,2,23
27111,4000,1,2,2,22
27112,10000,1,5,2,24
27113,20000,1,1,2,26
27114,10000,1,3,1,26
27115,26000,1,1,2,23
27116,6000,1,2,2,24
27117,16000,1,3,1,23
27118,14000,1,1,2,25
27119,42000,1,2,1,47
27120,4000,1,2,2,25
27121,22000,1,1,2,24
27122,30000,1,3,1,26
27123,8000,1,1,2,26
27124,16000,1,1,2,25
27125,18000,1,2,2,26
27126,30000,1,2,2,26
27127,10000,1,1,2,23
27128,10000,1,2,1,23
27129,6000,1,2,2,25
27130,8000,1,1,2,26
27131,20000,1,1,2,26
27132,10000,1,2,1,26
27133,44000,1,2,2,26
27134,34000,1,1,2,25
27135,4000,1,2,2,23
27136,30000,1,2,2,24
27137,30000,1,2,2,25
27138,30000,1,1,2,24
27139,14000,1,2,2,25
27140,62000,1,1,2,26
27141,18000,1,2,2,25
27142,64000,1,2,2,26
27143,72000,1,2,2,27
27144,4000,1,1,2,25
27145,32000,1,2,2,25
27146,24000,1,1,2,28
27147,16000,1,2,1,27
27148,80000,1,2,2,24
27149,30000,1,2,2,26
27150,12000,1,2,2,27
27151,80000,1,2,1,24
27152,10000,1,1,1,24
27153,28000,1,1,2,25
27154,10000,1,1,2,24
27155,6000,1,2,2,26
27156,10000,1,2,2,27
27157,24000,1,2,1,26
27158,16000,1,1,2,26
27159,10000,1,2,1,27
27160,16000,1,1,2,25
27161,18000,1,2,2,26
27162,78000,1,1,2,28
27163,26000,1,2,1,29
27164,4000,1,3,1,27
27165,8000,1,2,1,28
27166,4000,1,2,1,27
27167,10000,1,1,2,23
27168,4000,1,2,2,22
27169,46000,1,2,2,28
27170,22000,1,1,2,29
27171,24000,1,2,2,27
27172,12000,1,3,1,28
27173,48000,1,1,2,25
27174,30000,1,1,1,26
27175,32000,1,2,2,27
27176,26000,1,1,2,27
27177,20000,1,3,1,28
27178,26000,1,2,2,30
27179,84000,1,1,2,28
27180,14000,1,2,2,26
27181,52000,1,2,2,28
27182,40000,1,2,2,29
27183,10000,1,2,1,23
27184,10000,1,2,2,25
27185,6000,1,1,2,25
27186,6000,1,1,2,27
27187,4000,1,2,1,29
27188,62000,1,2,2,26
27189,36000,1,2,2,27
27190,46000,1,2,2,30
27191,84000,1,1,2,29
27192,46000,1,2,2,28
27193,10000,1,3,1,26
27194,62000,1,1,2,28
27195,60000,1,1,2,29
27196,30000,1,1,2,29
27197,24000,1,1,2,27
27198,6000,1,2,1,28
27199,46000,1,1,2,29
27200,22000,1,2,1,29
27201,30000,1,2,2,26
27202,34000,1,3,2,31
27203,14000,1,1,2,27
27204,28000,1,1,2,27
27205,6000,1,2,2,25
27206,72000,1,2,2,26
27207,16000,1,3,2,24
27208,24000,1,1,2,29
27209,4000,1,3,1,24
27210,64000,1,2,2,27
27211,14000,1,2,1,34
27212,26000,1,2,1,28
27213,54000,1,1,2,28
27214,62000,1,1,2,26
27215,16000,1,1,2,29
27216,10000,1,1,2,27
27217,34000,1,2,1,30
27218,10000,1,2,2,27
27219,24000,1,1,2,26
27220,16000,1,2,2,30
27221,40000,1,1,2,30
27222,56000,1,2,1,31
27223,40000,1,1,2,28
27224,54000,1,2,1,27
27225,28000,1,5,2,28
27226,10000,1,2,1,28
27227,62000,1,1,2,28
27228,22000,1,2,2,29
27229,24000,1,2,1,28
27230,38000,1,1,2,28
27231,78000,1,1,2,28
27232,40000,1,2,1,26
27233,42000,1,1,2,31
27234,12000,1,3,1,28
27235,10000,1,2,1,28
27236,30000,1,1,1,31
27237,44000,1,2,2,30
27238,6000,1,2,2,23
27239,4000,1,1,2,23
27240,46000,1,1,1,30
27241,20000,1,2,2,30
27242,14000,1,1,2,29
27243,48000,1,1,2,28
27244,60000,1,1,2,28
27245,20000,1,1,2,29
27246,60000,1,3,2,33
27247,8000,1,2,1,30
27248,8000,1,2,1,32
27249,20000,1,1,2,30
27250,48000,1,2,2,30
27251,20000,1,1,2,27
27252,24000,1,2,2,30
27253,66000,1,3,2,29
27254,10000,1,3,1,37
27255,18000,1,1,2,28
27256,88000,1,2,2,35
27257,16000,1,2,1,29
27258,10000,1,3,3,49
27259,100000,1,2,1,42
27260,18000,1,2,2,26
27261,14000,1,2,2,23
27262,66000,1,1,1,39
27263,4000,1,2,2,30
27264,10000,1,2,1,42
27265,10000,1,1,2,25
27266,28000,1,1,2,29
27267,8000,1,2,1,41
27268,24000,1,1,1,35
27269,52000,1,1,1,37
27270,10000,1,3,2,45
27271,14000,1,3,1,32
27272,36000,1,2,1,37
27273,14000,1,3,1,34
27274,4000,1,2,1,37
27275,16000,1,1,1,27
27276,24000,1,2,1,45
27277,30000,1,1,2,27
27278,18000,1,3,1,35
27279,16000,1,2,1,31
27280,16000,1,3,2,42
27281,40000,1,2,2,32
27282,14000,1,2,2,26
27283,18000,1,1,2,30
27284,70000,1,1,1,34
27285,72000,1,2,2,34
27286,64000,1,1,2,27
27287,42000,1,5,1,41
27288,48000,1,2,1,46
27289,46000,1,2,1,37
27290,10000,1,3,1,46
27291,58000,1,2,1,47
27292,22000,1,2,1,35
27293,26000,1,2,1,43
27294,32000,1,3,1,39
27295,36000,1,3,1,41
27296,32000,1,3,1,40
27297,48000,1,2,2,38
27298,10000,1,2,1,47
27299,76000,1,2,1,33
27300,60000,1,2,1,40
27301,56000,1,2,2,36
27302,6000,1,2,1,25
27303,62000,1,2,2,31
27304,30000,1,2,2,34
27305,44000,1,2,1,35
27306,56000,1,1,1,42
27307,4000,1,3,2,45
27308,20000,1,3,1,44
27309,30000,1,1,2,37
27310,40000,1,1,2,35
27311,32000,1,2,1,41
27312,20000,1,2,1,38
27313,80000,1,2,2,30
27314,60000,1,2,1,39
27315,6000,1,1,2,33
27316,46000,1,1,2,31
27317,40000,1,2,1,37
27318,6000,1,2,2,43
27319,36000,1,1,2,32
27320,10000,1,2,2,39
27321,46000,1,2,2,29
27322,40000,1,3,2,34
27323,32000,1,2,1,33
27324,40000,1,2,2,36
27325,44000,1,3,2,40
27326,20000,1,1,1,36
27327,30000,1,2,1,33
27328,72000,1,1,2,33
27329,30000,1,2,2,33
27330,32000,1,2,2,39
27331,12000,1,2,1,38
27332,46000,1,2,1,40
27333,64000,1,1,1,41
27334,32000,1,3,2,36
27335,40000,1,5,2,48
27336,40000,1,3,0,31
27337,4000,1,3,1,31
27338,16000,1,2,2,36
27339,6000,1,3,1,39
27340,32000,1,1,1,31
27341,40000,1,3,1,43
27342,36000,1,3,1,43
27343,42000,1,3,2,37
27344,74000,1,3,1,33
27345,24000,1,2,1,36
27346,24000,1,2,1,48
27347,6000,1,3,0,30
27348,74000,1,1,1,42
27349,16000,1,3,2,32
27350,32000,1,2,2,30
27351,46000,1,2,1,40
27352,52000,1,2,1,36
27353,70000,1,1,2,35
27354,36000,1,1,2,35
27355,16000,1,1,1,36
27356,22000,1,1,2,27
27357,36000,1,2,2,43
27358,32000,1,2,2,38
27359,16000,1,2,2,26
27360,4000,1,1,2,34
27361,72000,1,2,2,37
27362,32000,1,4,1,28
27363,84000,1,1,2,27
27364,46000,1,1,2,31
27365,76000,1,2,1,44
27366,6000,1,2,1,49
27367,42000,1,3,1,38
27368,6000,1,2,1,31
27369,54000,1,2,1,33
27370,72000,1,1,2,32
27371,24000,1,1,2,28
27372,36000,1,1,1,28
27373,36000,1,1,2,35
27374,34000,1,1,2,28
27375,36000,1,1,2,46
27376,10000,1,1,2,44
27377,16000,1,2,1,30
27378,18000,1,2,1,49
27379,42000,1,2,2,30
27380,20000,1,2,1,29
27381,10000,1,1,2,28
27382,56000,1,2,2,33
27383,20000,1,2,2,34
27384,20000,1,3,1,43
27385,36000,1,1,2,30
27386,28000,1,2,2,37
27387,6000,1,2,2,36
27388,92000,1,1,2,41
27389,56000,1,2,1,43
27390,36000,1,2,1,42
27391,46000,1,3,2,30
27392,48000,1,2,1,47
27393,10000,1,3,1,42
27394,38000,1,3,1,43
27395,44000,1,2,1,32
27396,16000,1,2,2,44
27397,16000,1,2,2,30
27398,16000,1,2,2,36
27399,40000,1,1,1,35
27400,10000,1,1,1,40
27401,6000,1,2,2,38
27402,44000,1,2,2,34
27403,48000,1,2,1,47
27404,58000,1,1,2,30
27405,36000,1,3,1,31
27406,16000,1,1,1,37
27407,6000,1,2,2,42
27408,16000,1,2,1,35
27409,60000,1,2,2,41
27410,68000,1,4,2,29
27411,40000,1,1,2,29
27412,24000,1,2,1,30
27413,40000,1,2,1,32
27414,32000,1,3,1,33
27415,36000,1,1,2,33
27416,64000,1,1,2,44
27417,44000,1,2,2,41
27418,12000,1,2,1,44
27419,100000,1,1,2,38
27420,34000,1,2,2,37
27421,40000,1,2,1,46
27422,6000,1,2,1,39
27423,78000,1,2,1,37
27424,36000,1,2,1,38
27425,78000,1,2,1,33
27426,32000,1,1,1,40
27427,16000,1,2,1,47
27428,60000,1,4,1,41
27429,72000,1,1,2,28
27430,30000,1,1,1,28
27431,24000,1,1,1,39
27432,60000,1,3,2,30
27433,40000,1,3,1,39
27434,30000,1,1,2,40
27435,10000,1,3,1,42
27436,4000,1,2,2,43
27437,16000,1,2,2,35
27438,36000,1,2,2,33
27439,36000,1,1,1,41
27440,62000,1,1,2,35
27441,20000,1,3,1,35
27442,56000,1,1,2,35
27443,6000,1,3,1,37
27444,48000,1,1,1,37
27445,34000,1,3,2,44
27446,10000,1,2,2,37
27447,46000,1,1,1,46
27448,104000,1,1,2,35
27449,36000,1,2,1,39
27450,14000,1,2,1,32
27451,56000,1,2,1,46
27452,40000,1,2,1,42
27453,52000,1,1,2,36
27454,20000,1,3,1,45
27455,6000,1,3,1,42
27456,4000,1,2,1,41
27457,4000,1,3,1,43
27458,40000,1,2,2,35
27459,14000,1,3,1,43
27460,34000,1,2,2,40
27461,50000,1,1,1,40
27462,40000,1,2,1,42
27463,32000,1,5,1,45
27464,4000,1,2,2,46
27465,84000,1,1,2,34
27466,86000,1,2,2,27
27467,32000,1,2,1,39
27468,78000,1,2,1,34
27469,36000,1,2,1,39
27470,70000,1,1,2,46
27471,40000,1,2,2,39
27472,68000,1,1,2,34
27473,32000,1,2,1,36
27474,70000,1,2,2,37
27475,26000,1,1,2,33
27476,80000,1,2,1,44
27477,20000,1,2,1,42
27478,52000,1,2,2,31
27479,62000,1,2,1,46
27480,70000,1,2,1,44
27481,22000,1,2,2,31
27482,8000,1,3,1,42
