ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default,XGB,F0,F1,F2,F3,F4,F5,F6
22629,4000,1,2,2,23,0,0,2,0,0,0,3671,4051.8,3906.8,3293.4,3149.2,2649.2,580,2,115.4,86,203.4,0.8,1,0,0.91775,0.143146256,0.000511928,0.035039777,0.027308523,0.076777895,0.00137931
22630,2000,1,2,2,22,1,2,0,0,0,0,2050,1711.6,2105,2010,1980.6,1996.8,0,425.2,78,65.6,95.2,257.4,1,0,1.025,0,0.201995249,0.03880597,0.033121276,0.047676282,100
22631,72000,0,1,2,28,-1,-1,-1,0,0,-1,242,164,12928.8,25196.8,21316.8,25111.4,78,15144,12504,3400,26440,33400,0,0,0.003361111,0.475609756,1.171338407,0.496253493,0.159498611,1.052908241,428.2051282
22632,4000,0,2,2,27,1,2,0,0,0,2,3729.8,3613.2,3808,3889.2,4151.8,4048.2,0,318.8,200,321.2,0,60,1,0,0.93245,0,0.083718487,0.051424457,0.077364035,0,100
22633,10000,0,2,2,23,0,0,0,0,0,0,6909.8,3710.4,3866.8,3633,3864.4,3915,567.2,240,2600,300,1800,200,0,0,0.69098,0.152867615,0.062066825,0.715661987,0.077631715,0.459770115,0.352609309
22634,10000,0,1,2,26,-2,-2,-2,-2,-2,-2,482.2,611.8,466.6,360,324,0,613.6,488,361.4,440.8,0,0,0,0,0.04822,1.002942138,1.045863695,1.003888889,1.360493827,100,0
22635,10000,1,1,2,52,0,0,0,-2,-1,-1,651.4,833.2,0,0,63.6,0,200,0,0,63.6,0,0,0,0,0.06514,0.240038406,100,100,1,100,0
22636,6000,1,2,1,36,2,3,2,2,0,0,5755.6,5607.8,5657.2,5506.6,5637.8,5761,0,200,0,220,220,300,1,1,0.959266667,0,0.035353178,0,0.039022314,0.038187815,100
22637,44000,1,1,1,41,1,-2,-2,-2,-2,-2,-13,-13,-13,-13,-13,-40,0,0,0,0,0,0,0,0,-0.000295455,0,0,0,0,0,100
22638,20000,0,3,1,52,0,0,2,2,2,0,931.4,1213.6,1283.6,1356.2,1228.8,1527.6,300,200,200,0,400,400,0,0,0.04657,0.247198418,0.155811779,0.147470875,0,0.261848651,1.333333333
22639,8000,1,2,2,24,-2,-2,-2,-2,-2,-2,7057,7342.8,7471.2,7636.8,7744.8,7451,400,320,280.2,321.4,360,350.2,0,0,0.882125,0.054475132,0.042831138,0.036690761,0.041498812,0.048315662,0.8755
22640,4000,0,2,2,29,0,0,0,-2,-2,-2,3441.6,3683.8,0,0,0,0,411,0,0,0,0,0,0,0,0.8604,0.111569575,100,100,100,100,0
22641,12000,1,2,1,42,-1,-1,-1,-1,-1,-1,126.2,558,351.6,83.2,83.2,728,558,351.6,83.2,83.2,728,146,0,0,0.010516667,1,1,1,1,1,0.261648746
22642,18000,1,1,2,24,0,0,0,0,0,0,2628.2,2905.2,3096.4,3643.8,4547.4,4677.4,320,300,600,1000,204,152.8,0,0,0.146011111,0.110147322,0.096886707,0.164663264,0.21990588,0.043613974,0.4775
22643,40000,1,1,2,29,1,-1,-1,-1,-1,-1,11157.6,1672,979.4,1013,3893.6,0,1678.8,985.4,1017.8,3912.2,0,25,0,0,0.27894,1.004066986,1.0061262,1.004738401,1.00477707,100,0.014891589
22644,16000,1,3,1,49,-1,-1,-1,-1,-1,-1,673.4,928.2,458,291.8,1352.8,1520.2,928.2,458,291.8,1352.8,1520.2,1598,0,0,0.0420875,1,1,1,1,1,1.721611722
22645,10000,0,2,2,36,0,0,0,0,0,0,1039.4,1203,1323,1426.2,1397.4,1396,260,220,200,100,100,200,0,0,0.10394,0.216126351,0.166288738,0.140232786,0.071561471,0.071633238,0.769230769
22646,32000,0,1,2,26,-1,-1,-1,-1,-1,-1,286.6,749.2,6051.6,207.2,4314.4,1905.6,751.4,6069.6,208.8,4327.2,1911.2,1213.2,0,0,0.00895625,1.002936466,1.00297442,1.007722008,1.002966809,1.002938707,1.614586106
22647,44000,0,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
22648,46000,1,1,1,30,0,0,0,-1,0,0,6068.2,5196.2,4818.4,13168,11307.6,10304.4,1000,1000,13168,400,400,2000,0,0,0.131917391,0.192448328,0.207537772,1,0.035374438,0.038818369,2
22649,22000,0,3,2,46,0,0,0,0,0,0,11340,11575,11808.8,11951.2,12200.8,12442.6,536.2,544.8,457.4,472.4,474.8,490.8,0,0,0.515454545,0.046323974,0.046135086,0.038272307,0.038718773,0.038159227,0.915330101
22650,16000,1,2,2,24,2,0,0,0,0,0,15848.6,15050.8,11736.6,11777.2,12007,11452.8,649.8,600,1000,500,460,440,1,1,0.9905375,0.043173785,0.051122131,0.084909826,0.041642375,0.040164851,0.677131425
22651,34000,0,1,1,53,0,0,0,0,0,0,3572.4,3585.4,3760,3529.4,3603,2586,264.6,239.2,108.8,112.6,125.8,72.2,0,0,0.105070588,0.073799297,0.063617021,0.030826769,0.031251735,0.048646558,0.272864701
22652,10000,1,2,1,36,0,0,0,0,0,-2,1842.8,2071.8,1470,1500,0,0,270.2,300,30,0,0,0,0,0,0.18428,0.130417994,0.204081633,0.02,100,100,0
22653,44000,0,1,2,43,0,0,-1,-1,-1,-1,8835.4,5147.2,3858.4,3780,2716,6630,201.2,6581.2,3780,2716,6630,0,0,0,0.200804545,0.039089214,1.705681111,1,1,1,0
22654,38000,1,2,1,37,1,2,2,2,2,2,23009.8,23571.2,23914,23256.8,24705.6,25095.6,1200,1000,0,1800,800,1000,1,1,0.605521053,0.050909585,0.041816509,0,0.072857976,0.031878098,0.833333333
22655,12000,0,1,2,25,0,0,0,0,0,0,11767.8,10647,7706.6,7927.8,7923.8,7828,403.6,380,400,300,380,400,0,0,0.98065,0.037907392,0.049308385,0.05045536,0.037860622,0.048543689,0.991080278
22656,18000,1,1,2,27,0,0,-2,-2,-2,-2,1524.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084711111,100,100,100,100,100,100
22657,14000,0,1,1,46,0,0,0,0,0,0,12008,11054.8,10353.2,10351.4,10002.6,9989.2,520,360,400,628,400,360,0,0,0.857714286,0.047038391,0.034771858,0.038642116,0.062783676,0.040043247,0.692307692
22658,20000,0,3,2,49,-1,-1,-2,-2,-2,-2,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144,100,100,100,100,100,100
22659,22000,0,3,1,56,0,0,0,0,0,0,9297.2,7151.6,6864.6,6090.4,4525.6,4693.6,817.2,285.6,263.6,434.2,639.6,995.2,0,0,0.4226,0.114268136,0.041604755,0.043281229,0.095943079,0.136270666,1.217816936
22660,80000,1,1,2,40,-1,-1,-1,-1,-1,0,12025,396.2,904.2,4094.4,15386.6,34719.8,396.2,904.2,4100,15400,20000,1540,0,0,0.1503125,1,1,1.001367722,1.000870888,0.576040185,3.886925795
22661,42000,1,2,2,32,0,0,0,0,0,0,9251,10097.2,10803.8,11618.2,12326,13115.2,1000,1000,1000,900,1000,1000,0,0,0.220261905,0.099037357,0.092560025,0.086071853,0.073016388,0.076247408,1
22662,12000,0,3,1,31,2,0,0,-2,-2,-2,7073.8,7064,0,0,0,0,205.4,0,0,0,0,0,1,1,0.589483333,0.02907701,100,100,100,100,0
22663,54000,0,1,2,32,-2,-2,-2,-2,-2,-2,0,0,220,60,-40,-40,0,220,60,0,0,0,0,0,0,100,1,1,0,0,100
22664,2000,0,2,2,33,0,0,0,0,0,0,1635.4,1826.2,1933.8,1524.8,1609.8,1371.4,500,229,200,200,200,300,0,0,0.8177,0.273792575,0.118419692,0.131164743,0.124239036,0.145836372,0.6
22665,16000,1,1,2,23,0,0,0,0,0,-1,10652.2,7618.2,3948.8,2911.2,0,292,900,402.2,621,0,292,0,0,0,0.6657625,0.118138143,0.101853728,0.213314097,100,1,0
22666,28000,1,1,2,37,-1,-1,-1,-2,-2,-1,206.8,8000,0,0,0,102,8000,0,0,0,102,0,0,0,0.007385714,1,100,100,100,1,0
22667,14000,1,3,1,27,0,0,0,0,0,2,12322.2,12542.2,12739,12785.2,13472.2,11896,602.2,619,400,920,0,451.6,0,0,0.880157143,0.048013905,0.048590941,0.031286175,0.068288772,0,0.749916971
22668,6000,1,2,2,34,2,-1,2,2,2,2,19913.6,6465.2,6368,7415,7532.4,7380.8,6600,6600,1162,265,0,619,1,1,3.318933333,1.02085009,1.036432161,0.156709373,0.03518135,0,0.093787879
22669,64000,1,1,1,41,0,0,0,0,0,0,19559.4,19934.4,20390.6,20456.8,20818,21171.8,904,1010,718,740,750,702,0,0,0.305615625,0.045348744,0.049532628,0.035098354,0.035546162,0.03542448,0.776548673
22670,60000,1,2,2,31,-1,-1,-1,-1,0,-1,669,216.6,867.8,1484.6,811.8,501.6,217.4,871,1484.6,0,501.6,828.2,0,0,0.01115,1.003693444,1.003687486,1,0,1,3.809567617
22671,46000,1,1,1,35,0,0,0,0,-2,-2,851.8,1086.4,1236.4,0,0,0,250,200,0,0,0,0,0,0,0.018517391,0.23011782,0.161759948,100,100,100,0
22672,4000,1,3,1,41,-1,-1,-1,0,0,0,156,0,146.4,128.4,250.4,128.6,0,146.4,60,200,100,200,0,0,0.039,100,1,0.46728972,0.798722045,0.777604977,100
22673,30000,0,2,2,35,0,0,0,-1,-1,-1,12003,14445.4,10272.8,10868,0,425.8,4000,6000,10868,0,425.8,0,0,0,0.4001,0.276904759,0.584066661,1,100,1,0
22674,64000,0,2,1,37,-2,-2,-2,-2,-2,-2,8705.6,99.6,85.8,2851.4,1083.4,593.4,100,86.2,2865.6,1087.8,596,1005.6,0,0,0.136025,1.004016064,1.004662005,1.00498001,1.004061289,1.00438153,10.056
22675,56000,0,1,1,41,-2,-2,-2,-2,-1,0,5605.2,8260.4,10300,7150.4,791,2793.8,8269.2,10422,7150.4,791,2787.8,887.4,0,0,0.100092857,1.001065324,1.01184466,1,1,0.997852387,0.107313888
22676,2000,1,3,2,22,0,0,0,0,-2,-2,1621.8,1955.6,1651.8,0,0,0,400,207.2,0,0,0,0,0,0,0.8109,0.204540806,0.125438915,100,100,100,0
22677,10000,0,2,1,38,1,2,0,0,0,0,11620.4,11802.2,11254.4,10732.6,10301.4,10123.2,500,500,400,400,640,400,1,0,1.16204,0.042364983,0.044427069,0.037269627,0.038829674,0.063221116,0.8
22678,10000,0,1,3,49,0,0,0,0,0,0,3536.2,3649.8,3610.8,3713.8,3830.4,3617.6,322.2,400,156,200,200,400,0,0,0.35362,0.08827881,0.110778775,0.042005493,0.052213868,0.055285272,1.241464929
22679,80000,1,1,2,31,-2,-2,-2,-2,-2,-2,40.6,153.4,132.8,250,-2,434.8,154,133.4,251.2,0,436.8,0,0,0,0.0005075,1.003911343,1.004518072,1.0048,0,1.004599816,0
22680,30000,1,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
22681,36000,1,1,2,27,1,-1,-1,-1,-1,-1,0,667.6,666.6,666.6,666.6,666.6,667.6,666.6,666.6,666.6,666.6,666.6,0,0,0,1,1,1,1,1,0.998502097
22682,72000,1,2,2,39,-1,-1,-1,0,-1,-1,2573,892.4,3912,1778.8,1065.8,199.6,896.8,3924.6,44.4,1071,199.6,1800.8,0,0,0.035736111,1.004930524,1.003220859,0.024960648,1.004878964,1,2.008028546
22683,10000,1,3,2,26,0,0,0,0,0,0,1987,2205.8,2559,1996.6,2176.8,1533.2,246.8,400,59.4,200,61.4,72.2,0,0,0.1987,0.111886844,0.156311059,0.029750576,0.091877986,0.040046961,0.292544571
22684,22000,0,2,1,57,0,0,0,0,0,0,9226.4,8210,8018.2,8131.8,7705.8,6180,461.2,422.2,601.8,345,300,0,0,0,0.419381818,0.056175396,0.052655209,0.074005755,0.044771471,0.048543689,0
22685,22000,1,1,2,25,0,0,0,0,0,0,18569.8,18953.2,18778.8,17144.6,17288.6,16802.2,869.2,815,628.8,647.6,633.4,640.4,0,0,0.844081818,0.04586033,0.043400004,0.036676271,0.037458209,0.037697444,0.736769443
22686,28000,1,1,1,51,0,0,0,0,0,0,11352.8,11590,11533.6,11004.8,11176.6,11148.8,423,400.8,388.2,414.6,381.8,426.4,0,0,0.405457143,0.03649698,0.034750642,0.035275516,0.03709536,0.034245838,1.008037825
22687,10000,1,2,1,34,0,0,0,0,0,0,2164.2,2375.4,2731.2,2989.8,3313.4,3365.2,244.2,400,300,400,400,800,0,0,0.21642,0.102803738,0.14645577,0.10034116,0.120721917,0.118863663,3.276003276
22688,10000,1,2,1,26,1,-2,-1,0,0,0,0,0,351.2,543.8,809.8,1035.2,0,351.2,200,307.4,240,400,0,0,0,100,1,0.367782273,0.379599901,0.231839258,100
22689,94000,1,2,1,36,-1,0,0,-1,-1,-1,174.6,318.6,303.6,57,137.6,420,201,200,57,137.6,420,202.8,0,0,0.001857447,0.630885122,0.658761528,1,1,1,1.008955224
22690,84000,1,2,2,31,0,0,0,0,-1,-1,5020.6,4266,3204.8,1920.6,426.2,12901.4,301.8,213.4,612.2,442,12904.8,464.8,0,0,0.059769048,0.070745429,0.066587619,0.318754556,1.037071797,1.000263537,1.540092777
22691,52000,1,2,1,35,-1,-1,-1,-1,-1,0,1593.4,13530,1200,0,17669.6,17192.4,13530,1200,0,17669.6,1000,5000,0,0,0.030642308,1,1,100,1,0.058165236,0.36954915
22692,22000,1,2,1,35,0,0,0,0,0,0,16333,9214,6883.8,7365.8,7616,8086.8,492,400,600,400,600,1000,0,0,0.742409091,0.053397005,0.058107441,0.081457547,0.052521008,0.074194984,2.032520325
22693,72000,1,2,2,53,-1,-1,-1,-1,-1,-1,2146.6,3041.2,3000,1948.8,2222.8,1624.6,3041.2,3006.4,1953.8,2222.8,1624.6,1747.2,0,0,0.029813889,1,1.002133333,1.002565681,1,1,0.574510062
22694,10000,1,1,2,33,-1,2,-1,-1,-1,-2,1472.6,1036,6380.4,2208.8,0,0,7.8,6402.6,2215.8,0,0,0,0,0,0.14726,0.007528958,1.003479406,1.003169142,100,100,0
22695,10000,1,1,1,32,2,0,0,-1,0,-1,9571.6,9844.6,8517.8,127.8,927.8,462.4,500,600,1400,800,482.6,400,1,1,0.95716,0.050789265,0.070440724,10.95461659,0.862254796,1.043685121,0.8
22696,20000,1,1,2,28,2,2,2,2,2,2,15916,16298.6,16551.8,16721.8,17065,17419.2,758,640,620,640,666.4,656,1,1,0.7958,0.046507062,0.038666489,0.037077348,0.037503662,0.038256636,0.865435356
22697,74000,1,1,2,38,-1,-1,-1,-1,-1,-1,185.8,65.6,0,307.8,363,0,65.6,0,307.8,363,0,0,0,0,0.002510811,1,100,1,1,100,0
22698,6000,1,2,2,51,1,2,2,0,0,0,5076.4,5296,5152.2,5192.8,5301.4,5449.8,360,0,185.6,192,236.2,193.4,1,0,0.846066667,0.067975831,0,0.035741796,0.036216848,0.04334104,0.537222222
22699,10000,1,1,1,34,0,0,0,0,0,0,9350,9663.4,9656.4,3659.8,3864.6,4065.8,464,256.4,659.8,264.6,265.8,222.8,0,0,0.935,0.048016226,0.026552338,0.180283076,0.068467629,0.065374588,0.480172414
22700,20000,1,1,2,48,2,2,2,2,2,0,3071,3589.8,3631.6,3673,3586.4,3629.4,632.8,160,160,0,132.4,600,1,1,0.15355,0.17627723,0.044057716,0.043561122,0,0.036479859,0.948166877
22701,10000,1,3,1,44,-1,-1,-1,-1,0,0,400,156,0,1494.4,2034.8,2220.8,156,0,1494.4,600,220.8,200,0,0,0.04,1,100,1,0.294869275,0.099423631,1.282051282
22702,16000,1,2,2,23,1,-1,2,-1,-1,-1,199.6,1371.6,375.8,229,1465.6,740.6,1372.2,2.2,229.2,1465.8,740.8,85.2,0,0,0.012475,1.000437445,0.005854178,1.000873362,1.000136463,1.000270051,0.062090074
22703,24000,1,1,3,44,0,0,2,0,0,0,14019.2,15289.2,14746.4,2465.8,2465.8,0,1620,0,49.4,0,0,0,0,0,0.584133333,0.105957146,0,0.020034066,0,100,0
22704,24000,0,3,1,33,1,2,2,2,2,2,13211,13481,13681,13877.4,14145.4,14443,600,540,540,520,560,0,1,1,0.550458333,0.044507084,0.039470799,0.038912188,0.036761067,0.038773108,0
22705,30000,1,2,1,45,-1,-1,-1,-1,-1,-1,521,521,918,521,521,759,521,918,521,521,759,2135,0,0,0.017366667,1,1,1,1,1,4.097888676
22706,30000,0,2,1,50,-1,0,0,2,0,0,11067.2,11651,7252,7007.4,6926.2,12631.2,1017,800,0,400,6000,1000,0,0,0.368906667,0.087288645,0.110314396,0,0.057751725,0.47501425,0.983284169
22707,10000,1,2,1,24,1,2,0,0,0,2,5417.4,5274.4,5398.4,5538.6,5847.4,5721.4,0,280,220,420,0,200,1,0,0.54174,0,0.05186722,0.039721229,0.071826795,0,100
22708,64000,0,1,2,28,-1,0,0,-1,0,0,401.4,695.4,607.4,326.6,726.6,0,400,200,326.6,400,0,600,0,0,0.006271875,0.575208513,0.329272308,1,0.550509221,100,1.5
22709,4000,1,1,2,23,0,0,0,0,0,-2,3449.2,3397.6,3194.6,3754.6,0,0,400,400,600,0,0,0,0,0,0.8623,0.117730162,0.125211294,0.159803974,100,100,0
22710,84000,0,2,1,34,0,0,0,0,0,0,17789.6,15956.6,16115,18596.4,19700.4,20640,6000,2115,3000,2000,2000,4000,0,0,0.211780952,0.376019954,0.131244182,0.161321546,0.101520781,0.096899225,0.666666667
22711,6000,1,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,1492.6,1360.8,0,0,0,1492.6,1360.8,997,0,0,0,100,100,100,1,1,100
22712,60000,1,2,1,34,-2,-2,-2,-2,-2,-2,41012.8,-17.2,-17.2,402.8,-37,363,0,0,420,0,400,1000,0,0,0.683546667,0,0,1.042701092,0,1.101928375,100
22713,8000,1,2,2,23,0,0,0,2,2,6,4007,4281.2,4947,4810,8663.4,8811.8,400,800,0,4000,400,0,0,0,0.500875,0.093431748,0.16171417,0,0.461712492,0.045393677,0
22714,10000,1,3,2,49,0,0,0,0,0,0,997.4,1348.2,1873.2,1713.2,2013.2,0,400,600,300,300,0,0,0,0,0.09974,0.296691885,0.320307495,0.175110904,0.149016491,100,0
22715,26000,0,2,2,29,0,0,0,0,0,0,26208.2,26739.6,26398,25502.4,25736.6,25933.8,1400,1030.2,892.8,1000,940.4,1600,0,0,1.008007692,0.052356804,0.039025684,0.03500847,0.038855171,0.036261558,1.142857143
22716,6000,1,3,2,52,2,2,7,7,7,7,490,490,490,490,490,490,0,0,0,0,0,0,1,1,0.081666667,0,0,0,0,0,100
22717,36000,1,2,2,35,0,0,0,-2,-2,-2,23866.6,24630,0,0,0,0,1200,0,0,0,0,0,0,0,0.662961111,0.048721072,100,100,100,100,0
22718,4000,1,2,3,52,0,0,0,0,0,0,2918.2,3123.2,3325.6,3391.6,3462.8,3532.8,253,255.4,121.4,125.8,127.6,128.2,0,0,0.72955,0.08100666,0.076798172,0.035794315,0.036328982,0.036118659,0.506719368
22719,4000,1,3,1,40,-1,-1,-1,-1,-1,-1,589.2,0,78,78,78,78,0,78,78,78,78,156,0,0,0.1473,100,1,1,1,1,100
22720,10000,1,2,1,43,0,0,0,-1,0,0,4717.4,4916,4033,2146.4,2113.2,2151.4,360,355,2146.4,76.8,151.4,100.2,0,0,0.47174,0.073230269,0.088023804,1,0.036342987,0.070372781,0.278333333
22721,46000,1,1,2,38,0,0,0,0,0,0,44804,45462.2,36900,25638,26176.6,26700.8,1750,1494,908,942,950,980,0,0,0.974,0.038493518,0.040487805,0.035416179,0.035986339,0.035579458,0.56
22722,62000,0,1,2,30,-2,-2,-2,-2,-2,-2,308.8,329.6,256.8,217.6,178.4,-60.8,260,200,200,200,60.8,7908.8,0,0,0.004980645,0.788834951,0.778816199,0.919117647,1.121076233,-1,30.41846154
22723,30000,1,3,1,34,-1,-1,-1,-1,-1,-1,154.4,67.4,123.6,30,30,75.4,68,123.6,30,30,45.4,0,0,0,0.005146667,1.008902077,1,1,1,0.602122016,0
22724,48000,1,2,1,37,-1,-1,-2,-2,-2,-2,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000991667,100,100,100,100,100,100
22725,18000,1,3,3,51,0,0,0,0,2,0,2263,2468,2669.8,2855.2,2780.8,2836.8,242.4,244.2,229.6,0,102,105,0,0,0.125722222,0.09821718,0.091467526,0.080414682,0,0.035956007,0.433168317
22726,44000,0,2,2,25,0,0,0,0,0,0,33657.2,31178.6,23915,10263.4,10385.2,6921.6,2000,780,200,200,400,400,0,0,0.764936364,0.064146562,0.032615513,0.01948672,0.019258175,0.057790106,0.2
22727,10000,0,1,2,30,2,2,2,-1,2,2,837.4,1030.4,735.8,119.2,89.2,539.8,460,0,140,0,460,0,1,1,0.08374,0.446428571,0,1.174496644,0,0.852167469,0
22728,18000,1,1,2,25,2,2,2,2,0,0,17202.8,18579.6,18572,17706.6,18188.4,17762.6,1660,480,200,800,720,800,1,1,0.955711111,0.089345303,0.025845359,0.011295223,0.043984078,0.040534606,0.481927711
22729,14000,0,3,1,30,0,0,0,0,0,0,3976.4,4122.2,4371.8,4489,4587,4680.8,270.4,320,189.8,200,200,200,0,0,0.284028571,0.065596041,0.073196395,0.042281132,0.043601482,0.042727739,0.73964497
22730,48000,0,1,2,46,0,0,0,0,0,0,94362.8,95676,79122.4,77259,71241.2,70451.4,3208.8,3017.4,2400,3000,2400,2400,0,0,1.965891667,0.033538191,0.03813585,0.031064342,0.042110464,0.034066037,0.747943156
22731,22000,0,1,1,40,0,0,0,0,0,0,1696.2,2613.2,3527.6,4440.8,5356.8,6270.4,996,1024.8,1051.2,1083.2,1110.4,1148.4,0,0,0.0771,0.381141895,0.290509128,0.236714106,0.202210275,0.177085991,1.153012048
22732,4000,0,2,1,46,0,0,0,0,0,0,1180.4,1353.4,1629,1630.6,1664.8,1698,224.4,300,58.2,60.4,60.8,63.8,0,0,0.2951,0.16580464,0.184162063,0.035692383,0.036280634,0.035806832,0.284313725
22733,52000,1,2,2,24,0,0,0,0,0,0,13682.2,12077.2,9732.6,10199.6,10767,11345.6,500,800,800,767,761,600,0,0,0.263119231,0.041400325,0.082197974,0.078434448,0.071236185,0.067074461,1.2
22734,10000,1,2,1,36,0,0,0,0,0,0,3381.2,3529,3695.6,2055.8,2129.2,2155.2,262.8,229.4,69.6,102.4,87,38,0,0,0.33812,0.074468688,0.062073818,0.033855433,0.048093181,0.040367483,0.144596651
22735,36000,1,2,1,32,1,2,2,2,0,0,3109.6,3001.8,3550.4,3434.4,3746.4,4677.8,0,600,0,400,1000,400,1,0,0.086377778,0,0.168995043,0,0.106769165,0.213775707,100
22736,66000,1,1,1,37,-1,-1,-1,-1,0,-1,957,680.6,0,1176.4,1176.4,202.6,704.6,0,1176.4,0,202.6,0,0,0,0.0145,1.035263003,100,1,0,1,0
22737,48000,1,2,1,37,0,0,0,0,0,0,43819.8,43411.6,37568.2,37228,38335.6,38363.2,1626.2,1624.6,1340,2000,1540,1200,0,0,0.9129125,0.037460034,0.04324402,0.035994413,0.052170828,0.040142637,0.737916615
22738,6000,0,1,1,27,-1,0,0,0,0,-2,2579.4,2696.8,1331,1323.6,0,0,402.2,442.2,420.2,29.6,0,0,0,0,0.4299,0.149139721,0.332231405,0.317467513,100,100,0
22739,22000,1,2,1,46,-1,-1,-1,-1,-1,0,482,430.2,432.2,343.8,21518.2,21588,430.2,432.2,343.8,21518.2,1000,700,0,0,0.021909091,1,1,1,1,0.046322031,1.627150163
22740,70000,0,1,2,35,-1,-1,-1,0,0,0,887.8,6744,2856.6,3285.2,2166.6,452.2,6778.2,3253.4,805.4,46.8,313,5269.2,0,0,0.012682857,1.005071174,1.138906392,0.245160112,0.021600665,0.692171605,0.777374524
22741,40000,0,2,2,31,0,0,0,0,0,0,6756.2,7175.8,5208.6,5499.4,5816.4,6329.4,600,400,400,400,600,800,0,0,0.168905,0.083614371,0.076796068,0.072735207,0.068771061,0.094795715,1.333333333
22742,6000,0,1,2,28,1,-2,-1,-1,-1,-2,0,0,262,163.2,0,0,0,262,163.2,0,0,0,0,0,0,100,1,1,100,100,100
22743,60000,0,1,1,42,-1,0,0,-1,0,0,2394.6,12366.8,5029,7533.2,3890.6,2098.4,4195.8,1000,7535.2,1761.6,400,541.8,0,0,0.03991,0.339279361,0.198846689,1.000265491,0.452783632,0.190621426,0.129129129
22744,28000,0,2,1,30,0,0,0,0,0,0,26840.6,25463.8,21499.2,13843.6,14140.4,14453.4,1000,700,540,520,548.4,540,0,0,0.958592857,0.039271436,0.032559351,0.039007195,0.036774066,0.037942629,0.54
22745,36000,0,2,2,26,0,0,0,0,0,0,1118.2,1323.8,2114.8,1546.6,1358.8,1097.4,225.2,816.2,48,100.8,33.8,12.4,0,0,0.031061111,0.170116332,0.385946662,0.031035821,0.074183103,0.030800073,0.055062167
22746,100000,0,1,2,36,-2,-2,-2,-2,-2,-2,9021.2,16252.8,3624.4,5445.8,4292.4,5582.2,16338,3645,5473,4314,5610,3479.4,0,0,0.090212,1.005242174,1.005683699,1.004994675,1.00503215,1.004980115,0.212963643
22747,52000,1,2,1,33,-2,-2,-2,-1,-1,0,26947.2,27118.6,24181.8,20504.8,8031.4,8161,1213.4,2000,600,8031.4,293.2,400,0,0,0.518215385,0.044744198,0.082706829,0.029261441,1,0.03592697,0.329652217
22748,10000,1,3,1,39,0,0,2,-1,0,0,11660,11945.4,28.4,5977.2,6102,6255.2,1575.2,32.2,14870.8,185.4,217.8,1820,0,0,1.166,0.13186666,1.133802817,2.487920766,0.030383481,0.034819031,1.155408837
22749,58000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
22750,10000,1,2,2,23,-1,-1,-1,0,-1,-1,156,0,156,78,78,100,0,156,0,78,100,3660,0,0,0.0156,100,1,0,1,1,100
22751,18000,1,2,1,40,-1,-1,-1,-1,-1,-1,997.8,-163.6,222.8,131.4,266.4,156,0,561.2,451.2,454.8,156,0,0,0,0.055433333,0,2.518850987,3.433789954,1.707207207,1,100
22752,40000,1,2,2,36,-1,-1,-1,-2,-2,-1,274.2,813.6,0,0,0,196,815.4,0,0,0,196,0,0,0,0.006855,1.002212389,100,100,100,1,0
22753,56000,0,1,2,31,0,0,0,0,0,2,32947.2,34112.8,30133.2,26693,26707.2,26592.8,1766.6,2401,1000,1600,600,1000,0,0,0.588342857,0.051787012,0.079679556,0.037463005,0.059908938,0.022562498,0.566059097
22754,72000,0,1,1,46,0,0,0,0,-2,-2,18592.2,15248.6,10344.4,-1.6,-1.6,-3.2,2025,2618.4,0,0,0,0,0,0,0.258225,0.132799077,0.253122462,0,0,0,0
22755,48000,1,3,1,40,1,-2,-1,-1,-1,-1,-11,-11,709,267.6,215,348.8,0,720,267.6,215,348.8,0,0,0,-0.000229167,0,1.01551481,1,1,1,100
22756,42000,1,3,1,37,-2,-2,-2,-2,-2,-2,27679.6,21823,20382.4,12591.8,12153.4,8230,1000,1000,500,560,400,0,0,0,0.659038095,0.045823214,0.049061936,0.039708382,0.046077641,0.048602673,0
22757,60000,0,2,2,31,0,0,0,-1,-1,-1,12439.6,7134.8,6995.8,102,433.2,153,320,520,102,180.6,153,154.6,0,0,0.207326667,0.044850591,0.074330312,1,0.416897507,1,0.483125
22758,80000,1,1,1,40,-1,-1,-1,0,0,-1,221.4,778.2,24067.6,1663.6,1697.6,26,778.2,24081.4,0,34,26,1719,0,0,0.0027675,1,1.000573385,0,0.020028275,1,2.208943716
